Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
788.0,105645.0,9190000,TS_Lin_Test_E_0.8,0.05,1529742959.0,0.02,0.05,0.034850176357324986,0.031342396967865484
790.0,106060.0,9200000,TS_Lin_Test_E_0.8,0.05,1529743103.0,0.02,0.05,0.03460672988502582,0.031345945155819045
792.0,106466.0,9210000,TS_Lin_Test_E_0.8,0.05,1529743252.0,0.02,0.05,0.03465629508192481,0.0313495394554128
794.0,106852.0,9220000,TS_Lin_Test_E_0.8,0.05,1529743397.0,0.02,0.05,0.03425288677658681,0.03135268842213807
794.0,107237.0,9230000,TS_Lin_Test_E_0.8,0.05,1529743542.0,0.02,0.05,0.03445029347102703,0.031356044440608716
797.0,107611.0,9240000,TS_Lin_Test_E_0.8,0.05,1529743691.0,0.02,0.05,0.03506521253464289,0.03136005869179244
798.0,107965.0,9250000,TS_Lin_Test_E_0.8,0.05,1529743840.0,0.02,0.05,0.0344630513732882,0.031363413278475236
803.0,108348.0,9260000,TS_Lin_Test_E_0.8,0.05,1529743989.0,0.02,0.05,0.03604648532595734,0.0313684705917011
806.0,108733.0,9270000,TS_Lin_Test_E_0.8,0.05,1529744142.0,0.02,0.05,0.03554608160184393,0.0313729771839452
810.0,109133.0,9280000,TS_Lin_Test_E_0.8,0.05,1529744297.0,0.02,0.05,0.034942265666947976,0.03137682339998288
812.0,109503.0,9290000,TS_Lin_Test_E_0.8,0.05,1529744454.0,0.02,0.05,0.03371777772227491,0.03137934326469949
813.0,109830.0,9300000,TS_Lin_Test_E_0.8,0.05,1529744614.0,0.02,0.05,0.031099762291935486,0.031379042639997176
816.0,110138.0,9310000,TS_Lin_Test_E_0.8,0.05,1529744766.0,0.02,0.05,0.0316708613543176,0.031379356086521405
819.0,110493.0,9320000,TS_Lin_Test_E_0.8,0.05,1529744913.0,0.02,0.05,0.03191300426424799,0.03137992867040348
821.0,110822.0,9330000,TS_Lin_Test_E_0.8,0.05,1529745058.0,0.02,0.05,0.032519393214499474,0.03138114996144812
824.0,111127.0,9340000,TS_Lin_Test_E_0.8,0.05,1529745203.0,0.02,0.05,0.03185846490359168,0.03138166100528366
828.0,111435.0,9350000,TS_Lin_Test_E_0.8,0.05,1529745328.0,0.02,0.05,0.030205507013552544,0.031380403086575526
834.0,111730.0,9360000,TS_Lin_Test_E_0.8,0.05,1529745452.0,0.02,0.05,0.030311579715854867,0.031379261181264884
835.0,112004.0,9370000,TS_Lin_Test_E_0.8,0.05,1529745574.0,0.02,0.05,0.029325575474896982,0.031377069414235126
840.0,112308.0,9380000,TS_Lin_Test_E_0.8,0.05,1529745694.0,0.02,0.05,0.02964731194928678,0.0313752253231211
841.0,112564.0,9390000,TS_Lin_Test_E_0.8,0.05,1529745813.0,0.02,0.05,0.029143313947742666,0.03137284842069806
842.0,112811.0,9400000,TS_Lin_Test_E_0.8,0.05,1529745933.0,0.02,0.05,0.02952688179481001,0.0313708846264153
843.0,113060.0,9410000,TS_Lin_Test_E_0.8,0.05,1529746055.0,0.02,0.05,0.02898748706072707,0.03136835179159501
844.0,113296.0,9420000,TS_Lin_Test_E_0.8,0.05,1529746176.0,0.02,0.05,0.02924727312298541,0.03136610011572581
845.0,113593.0,9430000,TS_Lin_Test_E_0.8,0.05,1529746296.0,0.02,0.05,0.029649633801728977,0.031364279896941044
849.0,113875.0,9440000,TS_Lin_Test_E_0.8,0.05,1529746416.0,0.02,0.05,0.030115253736849205,0.03136295677600873
851.0,114153.0,9450000,TS_Lin_Test_E_0.8,0.05,1529746533.0,0.02,0.05,0.02982203637329387,0.031361326172408124
854.0,114413.0,9460000,TS_Lin_Test_E_0.8,0.05,1529746645.0,0.02,0.05,0.02962830711515579,0.03135949422837257
858.0,114682.0,9470000,TS_Lin_Test_E_0.8,0.05,1529746760.0,0.02,0.05,0.030466093910731545,0.03135855082782597
860.0,114917.0,9480000,TS_Lin_Test_E_0.8,0.05,1529746876.0,0.02,0.05,0.029996985089223098,0.03135711457704702
863.0,115141.0,9490000,TS_Lin_Test_E_0.8,0.05,1529746997.0,0.02,0.05,0.02939226891097606,0.031355044139043
866.0,115403.0,9500000,TS_Lin_Test_E_0.8,0.05,1529747120.0,0.02,0.05,0.029685566908944538,0.03135328679459032
869.0,115677.0,9510000,TS_Lin_Test_E_0.8,0.05,1529747241.0,0.02,0.05,0.029950111047006022,0.031351811320617755
873.0,115926.0,9520000,TS_Lin_Test_E_0.8,0.05,1529747363.0,0.02,0.05,0.029962907289052258,0.03135035238781151
878.0,116177.0,9530000,TS_Lin_Test_E_0.8,0.05,1529747483.0,0.02,0.05,0.02951074740375199,0.031348422057293206
881.0,116449.0,9540000,TS_Lin_Test_E_0.8,0.05,1529747607.0,0.02,0.05,0.0298183898384747,0.03134681824993598
885.0,116710.0,9550000,TS_Lin_Test_E_0.8,0.05,1529747727.0,0.02,0.05,0.03027207171838875,0.0313456928608979
886.0,116987.0,9560000,TS_Lin_Test_E_0.8,0.05,1529747847.0,0.02,0.05,0.029348013532873547,0.03134360323816988
887.0,117270.0,9570000,TS_Lin_Test_E_0.8,0.05,1529747972.0,0.02,0.05,0.02994906357877345,0.03134214603894348
889.0,117517.0,9580000,TS_Lin_Test_E_0.8,0.05,1529748097.0,0.02,0.05,0.029030345237100602,0.031339732885705816
890.0,117759.0,9590000,TS_Lin_Test_E_0.8,0.05,1529748226.0,0.02,0.05,0.02998500800114265,0.03133832024244746
893.0,117999.0,9600000,TS_Lin_Test_E_0.8,0.05,1529748353.0,0.02,0.05,0.029352153272567415,0.03133625131852072
899.0,118235.0,9610000,TS_Lin_Test_E_0.8,0.05,1529748480.0,0.02,0.05,0.02995148098415733,0.031334810350430675
902.0,118454.0,9620000,TS_Lin_Test_E_0.8,0.05,1529748604.0,0.02,0.05,0.029149489661310337,0.03133253870730262
904.0,118697.0,9630000,TS_Lin_Test_E_0.8,0.05,1529748730.0,0.02,0.05,0.029768244300661075,0.031330914310203385
905.0,118978.0,9640000,TS_Lin_Test_E_0.8,0.05,1529748854.0,0.02,0.05,0.02880636037336381,0.031328295478318446
910.0,119241.0,9650000,TS_Lin_Test_E_0.8,0.05,1529748976.0,0.02,0.05,0.02965752397032681,0.03132656410887961
913.0,119486.0,9660000,TS_Lin_Test_E_0.8,0.05,1529749102.0,0.02,0.05,0.03007692522384778,0.031325270486845254
914.0,119715.0,9670000,TS_Lin_Test_E_0.8,0.05,1529749227.0,0.02,0.05,0.029473075181823297,0.03132335508322068
916.0,119986.0,9680000,TS_Lin_Test_E_0.8,0.05,1529749350.0,0.02,0.05,0.029302890414610847,0.03132126782633162
917.0,120266.0,9690000,TS_Lin_Test_E_0.8,0.05,1529749472.0,0.02,0.05,0.028968844853461895,0.03131884014524461
921.0,120511.0,9700000,TS_Lin_Test_E_0.8,0.05,1529749593.0,0.02,0.05,0.029705405560071365,0.03131717681062021
922.0,120780.0,9710000,TS_Lin_Test_E_0.8,0.05,1529749714.0,0.02,0.05,0.02903116928670091,0.03131482252892733
924.0,121063.0,9720000,TS_Lin_Test_E_0.8,0.05,1529749838.0,0.02,0.05,0.029790417467087774,0.03131325421096262
928.0,121325.0,9730000,TS_Lin_Test_E_0.8,0.05,1529749966.0,0.02,0.05,0.030108900610003382,0.031312016437477594
929.0,121576.0,9740000,TS_Lin_Test_E_0.8,0.05,1529750088.0,0.02,0.05,0.02953539028820531,0.03131019238598946
932.0,121849.0,9750000,TS_Lin_Test_E_0.8,0.05,1529750212.0,0.02,0.05,0.02977205805172083,0.03130861481231285
934.0,122097.0,9760000,TS_Lin_Test_E_0.8,0.05,1529750332.0,0.02,0.05,0.029621483850187924,0.0313068861945238
936.0,122323.0,9770000,TS_Lin_Test_E_0.8,0.05,1529750449.0,0.02,0.05,0.02959325251524701,0.03130513221941703
938.0,122545.0,9780000,TS_Lin_Test_E_0.8,0.05,1529750570.0,0.02,0.05,0.02945908204163086,0.03130324464254804
939.0,122794.0,9790000,TS_Lin_Test_E_0.8,0.05,1529750688.0,0.02,0.05,0.02967492326043657,0.03130158139292389
940.0,123044.0,9800000,TS_Lin_Test_E_0.8,0.05,1529750811.0,0.02,0.05,0.029228375617657287,0.03129946587682686
943.0,123299.0,9810000,TS_Lin_Test_E_0.8,0.05,1529750929.0,0.02,0.05,0.028742873914725065,0.03129685976881224
946.0,123535.0,9820000,TS_Lin_Test_E_0.8,0.05,1529751046.0,0.02,0.05,0.029377450779866573,0.031294905177173905
948.0,123807.0,9830000,TS_Lin_Test_E_0.8,0.05,1529751163.0,0.02,0.05,0.029963625150880826,0.031293550873993374
950.0,124029.0,9840000,TS_Lin_Test_E_0.8,0.05,1529751274.0,0.02,0.05,0.028547658048157967,0.031290760332503706
952.0,124283.0,9850000,TS_Lin_Test_E_0.8,0.05,1529751387.0,0.02,0.05,0.02875047746604917,0.0312881813651268
953.0,124551.0,9860000,TS_Lin_Test_E_0.8,0.05,1529751497.0,0.02,0.05,0.028752370423800477,0.03128560954875646
954.0,124808.0,9870000,TS_Lin_Test_E_0.8,0.05,1529751608.0,0.02,0.05,0.02812602403526567,0.03128240834762841
960.0,125009.0,9880000,TS_Lin_Test_E_0.8,0.05,1529751717.0,0.02,0.05,0.028739146231434996,0.03127983419568886
962.0,125218.0,9890000,TS_Lin_Test_E_0.8,0.05,1529751831.0,0.02,0.05,0.028844877135010768,0.031277372156193736
963.0,125418.0,9900000,TS_Lin_Test_E_0.8,0.05,1529751944.0,0.02,0.05,0.02830937258792828,0.03127437417683218
964.0,125627.0,9910000,TS_Lin_Test_E_0.8,0.05,1529752057.0,0.02,0.05,0.028489377943013438,0.03127156388799919
964.0,125826.0,9920000,TS_Lin_Test_E_0.8,0.05,1529752168.0,0.02,0.05,0.027962978648898,0.031268228620621404
966.0,126055.0,9930000,TS_Lin_Test_E_0.8,0.05,1529752282.0,0.02,0.05,0.028191147678616642,0.03126512984827309
968.0,126278.0,9940000,TS_Lin_Test_E_0.8,0.05,1529752392.0,0.02,0.05,0.028173570294082077,0.031262019627393556
971.0,126513.0,9950000,TS_Lin_Test_E_0.8,0.05,1529752503.0,0.02,0.05,0.028164141762651366,0.031258906182302995
971.0,126737.0,9960000,TS_Lin_Test_E_0.8,0.05,1529752616.0,0.02,0.05,0.0287078098308087,0.03125634484058478
972.0,126931.0,9970000,TS_Lin_Test_E_0.8,0.05,1529752725.0,0.02,0.05,0.02874921296591571,0.031253830164682285
976.0,127111.0,9980000,TS_Lin_Test_E_0.8,0.05,1529752834.0,0.02,0.05,0.028082767910721958,0.03125065274759391
977.0,127344.0,9990000,TS_Lin_Test_E_0.8,0.05,1529752947.0,0.02,0.05,0.02793075129622788,0.03124732952291772
980.0,127559.0,10000000,TS_Lin_Test_E_0.8,0.05,1529753058.0,0.02,0.05,0.027986085877113157,0.03124406827927204
982.0,127745.0,10010000,TS_Lin_Test_E_0.8,0.05,1529753171.0,0.02,0.05,0.0281742745959957,0.03124100155231545
983.0,127955.0,10020000,TS_Lin_Test_E_0.8,0.05,1529753284.0,0.02,0.05,0.027824847515527044,0.03123759221694965
986.0,128157.0,10030000,TS_Lin_Test_E_0.8,0.05,1529753398.0,0.02,0.05,0.028346111380134546,0.031234709384610482
987.0,128374.0,10040000,TS_Lin_Test_E_0.8,0.05,1529753511.0,0.02,0.05,0.027656466813153747,0.0312311453979859
990.0,128567.0,10050000,TS_Lin_Test_E_0.8,0.05,1529753626.0,0.02,0.05,0.028722872442715375,0.031228649604000604
991.0,128742.0,10060000,TS_Lin_Test_E_0.8,0.05,1529753736.0,0.02,0.05,0.028313555300397177,0.031225751895945682
994.0,128966.0,10070000,TS_Lin_Test_E_0.8,0.05,1529753849.0,0.02,0.05,0.028498579704429483,0.031223043681256748
997.0,129146.0,10080000,TS_Lin_Test_E_0.8,0.05,1529753960.0,0.02,0.05,0.027526022649289605,0.03121937600166182
1000.0,129349.0,10090000,TS_Lin_Test_E_0.8,0.05,1529754073.0,0.02,0.05,0.02756161520438123,0.031215750867075696
1001.0,129558.0,10100000,TS_Lin_Test_E_0.8,0.05,1529754188.0,0.02,0.05,0.02831222996845217,0.031212876093908642
1001.0,129749.0,10110000,TS_Lin_Test_E_0.8,0.05,1529754304.0,0.02,0.05,0.02785778406584032,0.03120955750634336
1002.0,129932.0,10120000,TS_Lin_Test_E_0.8,0.05,1529754423.0,0.02,0.05,0.027964328633756134,0.031206350758445855
1004.0,130124.0,10130000,TS_Lin_Test_E_0.8,0.05,1529754545.0,0.02,0.05,0.02854359241346516,0.031203722171728156
1006.0,130307.0,10140000,TS_Lin_Test_E_0.8,0.05,1529754662.0,0.02,0.05,0.027891903279830023,0.031200456078146577
1008.0,130499.0,10150000,TS_Lin_Test_E_0.8,0.05,1529754781.0,0.02,0.05,0.027818733198399805,0.031197124331467024
1009.0,130682.0,10160000,TS_Lin_Test_E_0.8,0.05,1529754900.0,0.02,0.05,0.028429704329092653,0.031194400492881778
1011.0,130895.0,10170000,TS_Lin_Test_E_0.8,0.05,1529755019.0,0.02,0.05,0.028727591344701587,0.031191974918498275
1013.0,131075.0,10180000,TS_Lin_Test_E_0.8,0.05,1529755141.0,0.02,0.05,0.028065446526391855,0.031188903672533658
1018.0,131255.0,10190000,TS_Lin_Test_E_0.8,0.05,1529755264.0,0.02,0.05,0.028183928913667677,0.031185954727726308
1018.0,131403.0,10200000,TS_Lin_Test_E_0.8,0.05,1529755389.0,0.02,0.05,0.027464446229713252,0.03118230618998326
1018.0,131535.0,10210000,TS_Lin_Test_E_0.8,0.05,1529755519.0,0.02,0.05,0.02771073010358159,0.031178906017519003
1020.0,131729.0,10220000,TS_Lin_Test_E_0.8,0.05,1529755655.0,0.02,0.05,0.027893119043334507,0.031175690961771637
1022.0,131903.0,10230000,TS_Lin_Test_E_0.8,0.05,1529755782.0,0.02,0.05,0.027308677654577024,0.031171910890112686
1024.0,132074.0,10240000,TS_Lin_Test_E_0.8,0.05,1529755904.0,0.02,0.05,0.026525626884566486,0.03116737350338849
1027.0,132247.0,10250000,TS_Lin_Test_E_0.8,0.05,1529756030.0,0.02,0.05,0.027217984742372137,0.031163520441182584
1031.0,132407.0,10260000,TS_Lin_Test_E_0.8,0.05,1529756154.0,0.02,0.05,0.026773170013865807,0.03115924134719869
1035.0,132564.0,10270000,TS_Lin_Test_E_0.8,0.05,1529756287.0,0.02,0.05,0.026996608623663,0.03115518815077875
1038.0,132758.0,10280000,TS_Lin_Test_E_0.8,0.05,1529756416.0,0.02,0.05,0.027548638463496006,0.031151679833962446
1041.0,132941.0,10290000,TS_Lin_Test_E_0.8,0.05,1529756542.0,0.02,0.05,0.02687038686193335,0.031147519199393035
1043.0,133103.0,10300000,TS_Lin_Test_E_0.8,0.05,1529756670.0,0.02,0.05,0.027341979722759494,0.031143824500871626
1044.0,133269.0,10310000,TS_Lin_Test_E_0.8,0.05,1529756803.0,0.02,0.05,0.02838451810320874,0.031141148161009987
1045.0,133406.0,10320000,TS_Lin_Test_E_0.8,0.05,1529756938.0,0.02,0.05,0.027553764428686595,0.031137672013982407
1047.0,133594.0,10330000,TS_Lin_Test_E_0.8,0.05,1529757064.0,0.02,0.05,0.027584922027550016,0.031134232759397265
1047.0,133766.0,10340000,TS_Lin_Test_E_0.8,0.05,1529757192.0,0.02,0.05,0.0274182418009162,0.03113063895769684
1050.0,133949.0,10350000,TS_Lin_Test_E_0.8,0.05,1529757318.0,0.02,0.05,0.027978468504929663,0.031127593382380567
1050.0,134122.0,10360000,TS_Lin_Test_E_0.8,0.05,1529757441.0,0.02,0.05,0.02830724326037731,0.031124871036703326
1050.0,134285.0,10370000,TS_Lin_Test_E_0.8,0.05,1529757562.0,0.02,0.05,0.02773864754359925,0.0311216056331422
1051.0,134432.0,10380000,TS_Lin_Test_E_0.8,0.05,1529757687.0,0.02,0.05,0.02754492218930744,0.03111815988801358
1053.0,134630.0,10390000,TS_Lin_Test_E_0.8,0.05,1529757814.0,0.02,0.05,0.027533436038473014,0.031114709720689592
1053.0,134817.0,10400000,TS_Lin_Test_E_0.8,0.05,1529757940.0,0.02,0.05,0.02856052281104492,0.031112253771738384
1057.0,134998.0,10410000,TS_Lin_Test_E_0.8,0.05,1529758072.0,0.02,0.05,0.02789591265576816,0.031109164106881738
1058.0,135171.0,10420000,TS_Lin_Test_E_0.8,0.05,1529758209.0,0.02,0.05,0.027343608740948887,0.03110555033013874
1060.0,135359.0,10430000,TS_Lin_Test_E_0.8,0.05,1529758333.0,0.02,0.05,0.02839766912762401,0.031102954087375238
1062.0,135553.0,10440000,TS_Lin_Test_E_0.8,0.05,1529758455.0,0.02,0.05,0.028281832539270805,0.031100251863670193
1063.0,135728.0,10450000,TS_Lin_Test_E_0.8,0.05,1529758578.0,0.02,0.05,0.02827619640549594,0.03109754941825588
1066.0,135955.0,10460000,TS_Lin_Test_E_0.8,0.05,1529758694.0,0.02,0.05,0.02978969418780735,0.03109629907864754
1067.0,136143.0,10470000,TS_Lin_Test_E_0.8,0.05,1529758811.0,0.02,0.05,0.030055768960639773,0.03109530525809571
1071.0,136317.0,10480000,TS_Lin_Test_E_0.8,0.05,1529758930.0,0.02,0.05,0.0283361527199557,0.03109267247895627
1071.0,136494.0,10490000,TS_Lin_Test_E_0.8,0.05,1529759054.0,0.02,0.05,0.027939508981591785,0.031089666603363316
1074.0,136689.0,10500000,TS_Lin_Test_E_0.8,0.05,1529759180.0,0.02,0.05,0.027973042991775894,0.031086698390400177
1075.0,136877.0,10510000,TS_Lin_Test_E_0.8,0.05,1529759310.0,0.02,0.05,0.027504431920009693,0.031083289954177473
1077.0,137079.0,10520000,TS_Lin_Test_E_0.8,0.05,1529759440.0,0.02,0.05,0.02805667023228986,0.031080412939233092
1080.0,137256.0,10530000,TS_Lin_Test_E_0.8,0.05,1529759570.0,0.02,0.05,0.027562081744058643,0.03107707169403372
1084.0,137448.0,10540000,TS_Lin_Test_E_0.8,0.05,1529759706.0,0.02,0.05,0.027865162116201686,0.031074024341493166
1084.0,137624.0,10550000,TS_Lin_Test_E_0.8,0.05,1529759842.0,0.02,0.05,0.027627791155039393,0.03107075776975224
1085.0,137791.0,10560000,TS_Lin_Test_E_0.8,0.05,1529759976.0,0.02,0.05,0.028637516222005263,0.031068453563741032
1089.0,137973.0,10570000,TS_Lin_Test_E_0.8,0.05,1529760108.0,0.02,0.05,0.027511084154480944,0.031065088029767936
1094.0,138160.0,10580000,TS_Lin_Test_E_0.8,0.05,1529760245.0,0.02,0.05,0.02835367460714753,0.031062525257156682
1097.0,138369.0,10590000,TS_Lin_Test_E_0.8,0.05,1529760377.0,0.02,0.05,0.027911387563162828,0.031059549678597708
1098.0,138570.0,10600000,TS_Lin_Test_E_0.8,0.05,1529760512.0,0.02,0.05,0.02775215802879003,0.031056429497795513
1102.0,138742.0,10610000,TS_Lin_Test_E_0.8,0.05,1529760645.0,0.02,0.05,0.02763589718237086,0.03105320562190907
1102.0,138925.0,10620000,TS_Lin_Test_E_0.8,0.05,1529760775.0,0.02,0.05,0.02783387741823572,0.03105017423941939
1104.0,139133.0,10630000,TS_Lin_Test_E_0.8,0.05,1529760907.0,0.02,0.05,0.02798958498734957,0.031047295039746535
1108.0,139316.0,10640000,TS_Lin_Test_E_0.8,0.05,1529761042.0,0.02,0.05,0.027724282155465716,0.0310441719073361
1109.0,139491.0,10650000,TS_Lin_Test_E_0.8,0.05,1529761177.0,0.02,0.05,0.02771531477036993,0.031041046219882934
1112.0,139665.0,10660000,TS_Lin_Test_E_0.8,0.05,1529761314.0,0.02,0.05,0.028248384946421328,0.031038426462590592
1116.0,139857.0,10670000,TS_Lin_Test_E_0.8,0.05,1529761450.0,0.02,0.05,0.027584109853743245,0.031035189052460343
1118.0,140032.0,10680000,TS_Lin_Test_E_0.8,0.05,1529761579.0,0.02,0.05,0.02803189899081455,0.031032376983114073
1120.0,140218.0,10690000,TS_Lin_Test_E_0.8,0.05,1529761709.0,0.02,0.05,0.028143094422194242,0.031029674193066716
1122.0,140404.0,10700000,TS_Lin_Test_E_0.8,0.05,1529761841.0,0.02,0.05,0.02821967128970653,0.03102704802212852
1124.0,140620.0,10710000,TS_Lin_Test_E_0.8,0.05,1529761981.0,0.02,0.05,0.028017426598130318,0.031024237918090777
1125.0,140830.0,10720000,TS_Lin_Test_E_0.8,0.05,1529762124.0,0.02,0.05,0.028555395919490776,0.031021934893838293
1125.0,141007.0,10730000,TS_Lin_Test_E_0.8,0.05,1529762251.0,0.02,0.05,0.02784020921761225,0.031018969632257063
1129.0,141196.0,10740000,TS_Lin_Test_E_0.8,0.05,1529762377.0,0.02,0.05,0.02802626150625228,0.031016183125622213
1129.0,141370.0,10750000,TS_Lin_Test_E_0.8,0.05,1529762501.0,0.02,0.05,0.02773723862198556,0.031013132944688684
1129.0,141520.0,10760000,TS_Lin_Test_E_0.8,0.05,1529762627.0,0.02,0.05,0.02687807930316754,0.031009289958033016
1131.0,141699.0,10770000,TS_Lin_Test_E_0.8,0.05,1529762756.0,0.02,0.05,0.02770475177191468,0.031006221677451516
1132.0,141877.0,10780000,TS_Lin_Test_E_0.8,0.05,1529762884.0,0.02,0.05,0.02822899716335982,0.031003645402392126
1134.0,142060.0,10790000,TS_Lin_Test_E_0.8,0.05,1529763014.0,0.02,0.05,0.02739841560181843,0.03100030413288254
1135.0,142248.0,10800000,TS_Lin_Test_E_0.8,0.05,1529763150.0,0.02,0.05,0.027813138882682727,0.03099735305394695
1137.0,142442.0,10810000,TS_Lin_Test_E_0.8,0.05,1529763280.0,0.02,0.05,0.028192585629921905,0.03099475844948392
1139.0,142632.0,10820000,TS_Lin_Test_E_0.8,0.05,1529763409.0,0.02,0.05,0.028118090615905356,0.030992099791596697
1140.0,142825.0,10830000,TS_Lin_Test_E_0.8,0.05,1529763534.0,0.02,0.05,0.028482937120993132,0.030989782928557783
1140.0,143009.0,10840000,TS_Lin_Test_E_0.8,0.05,1529763662.0,0.02,0.05,0.028187764568374536,0.030987198040771574
1140.0,143192.0,10850000,TS_Lin_Test_E_0.8,0.05,1529763785.0,0.02,0.05,0.027866656910888854,0.030984321965997066
1143.0,143367.0,10860000,TS_Lin_Test_E_0.8,0.05,1529763912.0,0.02,0.05,0.02771318637139985,0.030981309870605975
1144.0,143521.0,10870000,TS_Lin_Test_E_0.8,0.05,1529764037.0,0.02,0.05,0.027806558731242763,0.030978389216383906
1145.0,143702.0,10880000,TS_Lin_Test_E_0.8,0.05,1529764168.0,0.02,0.05,0.028156472797828017,0.03097579554320503
1147.0,143870.0,10890000,TS_Lin_Test_E_0.8,0.05,1529764301.0,0.02,0.05,0.027702453387645674,0.030972789719370484
1149.0,144020.0,10900000,TS_Lin_Test_E_0.8,0.05,1529764435.0,0.02,0.05,0.027680832947131837,0.030969769575542812
1151.0,144174.0,10910000,TS_Lin_Test_E_0.8,0.05,1529764571.0,0.02,0.05,0.028164214993585075,0.030967198031471674
1154.0,144335.0,10920000,TS_Lin_Test_E_0.8,0.05,1529764705.0,0.02,0.05,0.028082759299509867,0.030964556604061243
1157.0,144491.0,10930000,TS_Lin_Test_E_0.8,0.05,1529764836.0,0.02,0.05,0.028450835508844956,0.03096225676774369
1158.0,144679.0,10940000,TS_Lin_Test_E_0.8,0.05,1529764965.0,0.02,0.05,0.02758263904657807,0.0309591675376516
1159.0,144864.0,10950000,TS_Lin_Test_E_0.8,0.05,1529765090.0,0.02,0.05,0.027984249362562177,0.03095645071740018
1159.0,145054.0,10960000,TS_Lin_Test_E_0.8,0.05,1529765214.0,0.02,0.05,0.027901739999057266,0.030953663572584066
1159.0,145236.0,10970000,TS_Lin_Test_E_0.8,0.05,1529765338.0,0.02,0.05,0.027905833551897644,0.03095088524075119
1161.0,145429.0,10980000,TS_Lin_Test_E_0.8,0.05,1529765466.0,0.02,0.05,0.0277436322938878,0.03094796424535348
1162.0,145591.0,10990000,TS_Lin_Test_E_0.8,0.05,1529765595.0,0.02,0.05,0.027461065880075363,0.030944791453392163
1166.0,145781.0,11000000,TS_Lin_Test_E_0.8,0.05,1529765731.0,0.02,0.05,0.0281297827920382,0.030942232354608735
1168.0,145970.0,11010000,TS_Lin_Test_E_0.8,0.05,1529765867.0,0.02,0.05,0.027751007532860132,0.03093933387611465
1170.0,146134.0,11020000,TS_Lin_Test_E_0.8,0.05,1529766004.0,0.02,0.05,0.02787829576563412,0.030936556164580506
1171.0,146289.0,11030000,TS_Lin_Test_E_0.8,0.05,1529766146.0,0.02,0.05,0.027423971488043652,0.030933371590984776
1171.0,146462.0,11040000,TS_Lin_Test_E_0.8,0.05,1529766289.0,0.02,0.05,0.026655123417933954,0.03092949636619086
1172.0,146662.0,11050000,TS_Lin_Test_E_0.8,0.05,1529766434.0,0.02,0.05,0.026975595359142106,0.03092591817523456
1174.0,146813.0,11060000,TS_Lin_Test_E_0.8,0.05,1529766578.0,0.02,0.05,0.027436210037991977,0.030922762923754482
1177.0,146961.0,11070000,TS_Lin_Test_E_0.8,0.05,1529766701.0,0.02,0.05,0.026945411200672356,0.030919170013435596
1177.0,147125.0,11080000,TS_Lin_Test_E_0.8,0.05,1529766833.0,0.02,0.05,0.02744720111391564,0.030916036467497646
1181.0,147281.0,11090000,TS_Lin_Test_E_0.8,0.05,1529766965.0,0.02,0.05,0.027480333128215476,0.030912938448255597
1182.0,147423.0,11100000,TS_Lin_Test_E_0.8,0.05,1529767097.0,0.02,0.05,0.02644341174209277,0.030908911847619232
1184.0,147557.0,11110000,TS_Lin_Test_E_0.8,0.05,1529767230.0,0.02,0.05,0.027288158169483073,0.030905652843408606
1184.0,147701.0,11120000,TS_Lin_Test_E_0.8,0.05,1529767363.0,0.02,0.05,0.02709158874702037,0.030902222929652827
1189.0,147851.0,11130000,TS_Lin_Test_E_0.8,0.05,1529767509.0,0.02,0.05,0.0263249916751038,0.03089811041280283
1192.0,147987.0,11140000,TS_Lin_Test_E_0.8,0.05,1529767652.0,0.02,0.05,0.02735206629518661,0.030894927249322378
1193.0,148143.0,11150000,TS_Lin_Test_E_0.8,0.05,1529767786.0,0.02,0.05,0.026951961238820314,0.030891390956936167
1195.0,148275.0,11160000,TS_Lin_Test_E_0.8,0.05,1529767914.0,0.02,0.05,0.02693471150860764,0.030887845545244156
1197.0,148426.0,11170000,TS_Lin_Test_E_0.8,0.05,1529768040.0,0.02,0.05,0.02711036470599442,0.03088446373607753
1197.0,148570.0,11180000,TS_Lin_Test_E_0.8,0.05,1529768156.0,0.02,0.05,0.02652076761390392,0.03088056060895544
1199.0,148693.0,11190000,TS_Lin_Test_E_0.8,0.05,1529768268.0,0.02,0.05,0.026446212369242203,0.030876597831261458
1201.0,148848.0,11200000,TS_Lin_Test_E_0.8,0.05,1529768384.0,0.02,0.05,0.026795975662752745,0.0308729544186113
1203.0,148991.0,11210000,TS_Lin_Test_E_0.8,0.05,1529768498.0,0.02,0.05,0.02702788270003141,0.03086952438139614
1204.0,149132.0,11220000,TS_Lin_Test_E_0.8,0.05,1529768610.0,0.02,0.05,0.026574718401763103,0.030865696568579817
1205.0,149286.0,11230000,TS_Lin_Test_E_0.8,0.05,1529768716.0,0.02,0.05,0.025841423847982607,0.030861222594652182
1207.0,149453.0,11240000,TS_Lin_Test_E_0.8,0.05,1529768827.0,0.02,0.05,0.025993316791851816,0.03085689171760342
1207.0,149600.0,11250000,TS_Lin_Test_E_0.8,0.05,1529768933.0,0.02,0.05,0.02582631355754214,0.03085242009257234
1210.0,149758.0,11260000,TS_Lin_Test_E_0.8,0.05,1529769035.0,0.02,0.05,0.026030381194144973,0.030848137642396672
1210.0,149897.0,11270000,TS_Lin_Test_E_0.8,0.05,1529769140.0,0.02,0.05,0.025660121148328933,0.030843534255978126
