Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
29.0,19997.0,1870000,GP_Clustered_Test,0.05,1529496027.0,0.02,0.05,0.001697561855081436,0.0011479820084892857
29.0,20156.0,1880000,GP_Clustered_Test,0.05,1529496130.0,0.02,0.05,0.0023942515061093606,0.0011546111015617187
29.0,20302.0,1890000,GP_Clustered_Test,0.05,1529496231.0,0.02,0.05,0.0008018131180274527,0.0011527444455641943
29.0,20476.0,1900000,GP_Clustered_Test,0.05,1529496335.0,0.02,0.05,0.0011999128316633775,0.0011529927002278755
29.0,20671.0,1910000,GP_Clustered_Test,0.05,1529496441.0,0.02,0.05,0.001797082465162175,0.0011563648979500349
29.0,20806.0,1920000,GP_Clustered_Test,0.05,1529496550.0,0.02,0.05,0.001697557450096409,0.0011591836091591255
30.0,20967.0,1930000,GP_Clustered_Test,0.05,1529496655.0,0.02,0.05,0.0015980197560310605,0.0011614573715781542
33.0,21151.0,1940000,GP_Clustered_Test,0.05,1529496762.0,0.02,0.05,0.0018966004423127372,0.0011652467688499856
33.0,21328.0,1950000,GP_Clustered_Test,0.05,1529496866.0,0.02,0.05,0.0015980303262071232,0.0011674661717082232
34.0,21454.0,1960000,GP_Clustered_Test,0.05,1529496967.0,0.02,0.05,0.0012994380805002868,0.0011681394977734946
35.0,21623.0,1970000,GP_Clustered_Test,0.05,1529497068.0,0.02,0.05,0.001398961697206919,0.001169311184065039
35.0,21776.0,1980000,GP_Clustered_Test,0.05,1529497168.0,0.02,0.05,0.0015980216374567257,0.0011714763883751078
35.0,21909.0,1990000,GP_Clustered_Test,0.05,1529497268.0,0.02,0.05,0.0018966090981664997,0.001175120271338888
35.0,22067.0,2000000,GP_Clustered_Test,0.05,1529497367.0,0.02,0.05,0.0016975600388972655,0.0011777324701766805
36.0,22209.0,2010000,GP_Clustered_Test,0.05,1529497467.0,0.02,0.05,0.002095658030112103,0.0011822992640072038
36.0,22361.0,2020000,GP_Clustered_Test,0.05,1529497571.0,0.02,0.05,0.0013989739960499105,0.0011833719111955343
36.0,22499.0,2030000,GP_Clustered_Test,0.05,1529497673.0,0.02,0.05,0.001996141749254464,0.0011873757035012458
36.0,22622.0,2040000,GP_Clustered_Test,0.05,1529497772.0,0.02,0.05,0.0012994437469755773,0.0011879250566555258
36.0,22767.0,2050000,GP_Clustered_Test,0.05,1529497873.0,0.02,0.05,0.001896606983913496,0.0011913820416665278
39.0,22924.0,2060000,GP_Clustered_Test,0.05,1529497977.0,0.02,0.05,0.001498492681889135,0.0011928728700171113
39.0,23043.0,2070000,GP_Clustered_Test,0.05,1529498080.0,0.02,0.05,0.0019961395759085306,0.001196753385504513
39.0,23196.0,2080000,GP_Clustered_Test,0.05,1529498182.0,0.02,0.05,0.0011003943992344532,0.0011962901211474376
39.0,23343.0,2090000,GP_Clustered_Test,0.05,1529498282.0,0.02,0.05,0.001697554242764197,0.0011986885140738285
39.0,23462.0,2100000,GP_Clustered_Test,0.05,1529498384.0,0.02,0.05,0.0012994431112246406,0.0011991682978697892
40.0,23622.0,2110000,GP_Clustered_Test,0.05,1529498486.0,0.02,0.05,0.001100387050654719,0.0011987001403000483
40.0,23767.0,2120000,GP_Clustered_Test,0.05,1529498586.0,0.02,0.05,0.0014984928510595544,0.0012001142568602182
40.0,23920.0,2130000,GP_Clustered_Test,0.05,1529498688.0,0.02,0.05,0.0009013360778674247,0.0011987115424048568
41.0,24058.0,2140000,GP_Clustered_Test,0.05,1529498787.0,0.02,0.05,0.0012994396576648953,0.0011991822345322372
41.0,24225.0,2150000,GP_Clustered_Test,0.05,1529498886.0,0.02,0.05,0.001398970809608983,0.0012001114837186494
43.0,24377.0,2160000,GP_Clustered_Test,0.05,1529498982.0,0.02,0.05,0.0009013220640913222,0.001198728199368527
43.0,24523.0,2170000,GP_Clustered_Test,0.05,1529499077.0,0.02,0.05,0.0013989733670008253,0.0011996509881594636
43.0,24683.0,2180000,GP_Clustered_Test,0.05,1529499170.0,0.02,0.05,0.0015980282978242733,0.0012014784070111374
44.0,24832.0,2190000,GP_Clustered_Test,0.05,1529499265.0,0.02,0.05,0.0013989702293194415,0.001202380196154094
44.0,25000.0,2200000,GP_Clustered_Test,0.05,1529499357.0,0.02,0.05,0.0011999175586011298,0.0012023690023470332
44.0,25142.0,2210000,GP_Clustered_Test,0.05,1529499453.0,0.02,0.05,0.0008018079791638115,0.001200556509029471
44.0,25304.0,2220000,GP_Clustered_Test,0.05,1529499550.0,0.02,0.05,0.0010008631803324042,0.0011996569895308408
45.0,25447.0,2230000,GP_Clustered_Test,0.05,1529499644.0,0.02,0.05,0.0012994398149222294,0.0012001044461469508
45.0,25591.0,2240000,GP_Clustered_Test,0.05,1529499740.0,0.02,0.05,0.001996141970233192,0.001203658185093763
46.0,25748.0,2250000,GP_Clustered_Test,0.05,1529499837.0,0.02,0.05,0.0023942427728692395,0.001208949672150551
47.0,25929.0,2260000,GP_Clustered_Test,0.05,1529499935.0,0.02,0.05,0.002095654413808707,0.001212873144458778
47.0,26077.0,2270000,GP_Clustered_Test,0.05,1529500037.0,0.02,0.05,0.002095670276418899,0.0012167621186083876
48.0,26237.0,2280000,GP_Clustered_Test,0.05,1529500139.0,0.02,0.05,0.001398979382988678,0.0012175613171363717
48.0,26396.0,2290000,GP_Clustered_Test,0.05,1529500240.0,0.02,0.05,0.0008018166966633167,0.0012157458384443522
49.0,26553.0,2300000,GP_Clustered_Test,0.05,1529500342.0,0.02,0.05,0.0022947132367054767,0.0012204370010454857
49.0,26708.0,2310000,GP_Clustered_Test,0.05,1529500444.0,0.02,0.05,0.002593298336939308,0.0012263801237116958
49.0,26847.0,2320000,GP_Clustered_Test,0.05,1529500548.0,0.02,0.05,0.0011999288641280392,0.001226266109661764
50.0,26995.0,2330000,GP_Clustered_Test,0.05,1529500653.0,0.02,0.05,0.0025933019061967536,0.001232133216084669
50.0,27158.0,2340000,GP_Clustered_Test,0.05,1529500754.0,0.02,0.05,0.0007022900122224994,0.0012298689288886765
50.0,27299.0,2350000,GP_Clustered_Test,0.05,1529500855.0,0.02,0.05,0.0013989760854767593,0.0012305885338103292
51.0,27437.0,2360000,GP_Clustered_Test,0.05,1529500958.0,0.02,0.05,0.0017970835433972106,0.0012329889363933287
51.0,27579.0,2370000,GP_Clustered_Test,0.05,1529501064.0,0.02,0.05,0.0012994549694681215,0.0012332693837902762
51.0,27728.0,2380000,GP_Clustered_Test,0.05,1529501171.0,0.02,0.05,0.001896615498790053,0.0012360565523407121
51.0,27876.0,2390000,GP_Clustered_Test,0.05,1529501276.0,0.02,0.05,0.001100395394720854,0.001235488932434356
51.0,28039.0,2400000,GP_Clustered_Test,0.05,1529501383.0,0.02,0.05,0.0011999293755498536,0.0012353407676139981
51.0,28200.0,2410000,GP_Clustered_Test,0.05,1529501489.0,0.02,0.05,0.001398976782914681,0.0012360197552293653
51.0,28358.0,2420000,GP_Clustered_Test,0.05,1529501593.0,0.02,0.05,0.0019961440857727383,0.0012391607648597272
51.0,28494.0,2430000,GP_Clustered_Test,0.05,1529501694.0,0.02,0.05,0.0014984989580773308,0.0012402280002227742
51.0,28633.0,2440000,GP_Clustered_Test,0.05,1529501795.0,0.02,0.05,0.0007022906427803917,0.0012380233389217951
51.0,28757.0,2450000,GP_Clustered_Test,0.05,1529501896.0,0.02,0.05,0.0008018185658210351,0.001236242911276483
51.0,28919.0,2460000,GP_Clustered_Test,0.05,1529502003.0,0.02,0.05,0.0014985078498253293,0.0012373090289128593
51.0,29057.0,2470000,GP_Clustered_Test,0.05,1529502109.0,0.02,0.05,0.0013989775617810581,0.001237963557385997
51.0,29207.0,2480000,GP_Clustered_Test,0.05,1529502218.0,0.02,0.05,0.0018966182556939565,0.0012406194231049748
53.0,29376.0,2490000,GP_Clustered_Test,0.05,1529502326.0,0.02,0.05,0.001797078886973458,0.0012428542000682944
53.0,29536.0,2500000,GP_Clustered_Test,0.05,1529502432.0,0.02,0.05,0.0016975571681364869,0.0012446730119405622
53.0,29696.0,2510000,GP_Clustered_Test,0.05,1529502542.0,0.02,0.05,0.0014985124778692733,0.0012456843245538278
53.0,29851.0,2520000,GP_Clustered_Test,0.05,1529502648.0,0.02,0.05,0.0009013450436894494,0.001244317898836121
53.0,29971.0,2530000,GP_Clustered_Test,0.05,1529502758.0,0.02,0.05,0.0014985072191315712,0.0012453225997068498
53.0,30122.0,2540000,GP_Clustered_Test,0.05,1529502867.0,0.02,0.05,0.001598039507009235,0.0012467112489481932
53.0,30255.0,2550000,GP_Clustered_Test,0.05,1529502966.0,0.02,0.05,0.0016975639929650477,0.0012484792989247207
54.0,30385.0,2560000,GP_Clustered_Test,0.05,1529503060.0,0.02,0.05,0.0012994531586361564,0.0012486784155642124
54.0,30530.0,2570000,GP_Clustered_Test,0.05,1529503154.0,0.02,0.05,0.001697568828452503,0.0012504250708672868
54.0,30680.0,2580000,GP_Clustered_Test,0.05,1529503249.0,0.02,0.05,0.0015980321097284575,0.0012517723849714006
54.0,30825.0,2590000,GP_Clustered_Test,0.05,1529503347.0,0.02,0.05,0.0016975676066585156,0.0012534936020435566
55.0,30978.0,2600000,GP_Clustered_Test,0.05,1529503444.0,0.02,0.05,0.0014985152926313345,0.0012544359931612138
56.0,31147.0,2610000,GP_Clustered_Test,0.05,1529503539.0,0.02,0.05,0.0017970918757049632,0.0012565151344736463
56.0,31271.0,2620000,GP_Clustered_Test,0.05,1529503635.0,0.02,0.05,0.0018966241696924844,0.001258958298730215
56.0,31489.0,2630000,GP_Clustered_Test,0.05,1529503729.0,0.02,0.05,0.001896622171436696,0.0012613828761929744
57.0,31667.0,2640000,GP_Clustered_Test,0.05,1529503826.0,0.02,0.05,0.0011004088857193145,0.0012607731262290678
58.0,31822.0,2650000,GP_Clustered_Test,0.05,1529503917.0,0.02,0.05,0.0016975585724300038,0.0012624213731958712
59.0,31990.0,2660000,GP_Clustered_Test,0.05,1529504012.0,0.02,0.05,0.002692826139539081,0.0012677988347234764
60.0,32148.0,2670000,GP_Clustered_Test,0.05,1529504104.0,0.02,0.05,0.0017970887343518925,0.001269781193898114
60.0,32277.0,2680000,GP_Clustered_Test,0.05,1529504198.0,0.02,0.05,0.001797091167704496,0.0012717487684272505
60.0,32398.0,2690000,GP_Clustered_Test,0.05,1529504289.0,0.02,0.05,0.0022947246451649004,0.0012755516527273767
62.0,32560.0,2700000,GP_Clustered_Test,0.05,1529504380.0,0.02,0.05,0.001996137726740404,0.0012782204900385382
63.0,32691.0,2710000,GP_Clustered_Test,0.05,1529504474.0,0.02,0.05,0.0018966096468037456,0.0012805023688457866
64.0,32852.0,2720000,GP_Clustered_Test,0.05,1529504565.0,0.02,0.05,0.0016975592075221797,0.0012820356660468077
64.0,32996.0,2730000,GP_Clustered_Test,0.05,1529504659.0,0.02,0.05,0.002195198366806608,0.0012853805843646127
64.0,33150.0,2740000,GP_Clustered_Test,0.05,1529504756.0,0.02,0.05,0.0023942490746004202,0.001289427549657449
64.0,33315.0,2750000,GP_Clustered_Test,0.05,1529504851.0,0.02,0.05,0.0016975740291364965,0.001290911718673744
64.0,33467.0,2760000,GP_Clustered_Test,0.05,1529504947.0,0.02,0.05,0.0023942499646896235,0.001294909321014384
64.0,33596.0,2770000,GP_Clustered_Test,0.05,1529505043.0,0.02,0.05,0.0012994649790393717,0.001294925767433252
64.0,33734.0,2780000,GP_Clustered_Test,0.05,1529505140.0,0.02,0.05,0.0013989893855548615,0.0012953000969948372
65.0,33894.0,2790000,GP_Clustered_Test,0.05,1529505239.0,0.02,0.05,0.002095663816051977,0.0012981687841599214
65.0,34046.0,2800000,GP_Clustered_Test,0.05,1529505335.0,0.02,0.05,0.001996142397829096,0.0013006615470658772
65.0,34195.0,2810000,GP_Clustered_Test,0.05,1529505433.0,0.02,0.05,0.0012994626125231216,0.0013006572803949009
65.0,34349.0,2820000,GP_Clustered_Test,0.05,1529505528.0,0.02,0.05,0.0019961421161732696,0.0013031235386778018
65.0,34487.0,2830000,GP_Clustered_Test,0.05,1529505625.0,0.02,0.05,0.0013989838147687751,0.001303462267568571
65.0,34655.0,2840000,GP_Clustered_Test,0.05,1529505722.0,0.02,0.05,0.0019961506644873518,0.0013059013112196808
65.0,34814.0,2850000,GP_Clustered_Test,0.05,1529505822.0,0.02,0.05,0.0017970927651543562,0.0013076247900054181
65.0,34967.0,2860000,GP_Clustered_Test,0.05,1529505920.0,0.02,0.05,0.0017970954602020306,0.0013093362259151895
66.0,35081.0,2870000,GP_Clustered_Test,0.05,1529506017.0,0.02,0.05,0.001896615935661493,0.0013113824966808512
66.0,35243.0,2880000,GP_Clustered_Test,0.05,1529506114.0,0.02,0.05,0.002095673823964892,0.0013141057304561408
66.0,35379.0,2890000,GP_Clustered_Test,0.05,1529506212.0,0.02,0.05,0.0013989946510246864,0.0013143994637453045
66.0,35533.0,2900000,GP_Clustered_Test,0.05,1529506309.0,0.02,0.05,0.0016975664695679153,0.0013157207292826248
66.0,35700.0,2910000,GP_Clustered_Test,0.05,1529506410.0,0.02,0.05,0.0022947262426026814,0.0013190850093971233
68.0,35852.0,2920000,GP_Clustered_Test,0.05,1529506511.0,0.02,0.05,0.0016975576776613007,0.0013203811486719999
68.0,36035.0,2930000,GP_Clustered_Test,0.05,1529506613.0,0.02,0.05,0.002195199983251396,0.001323366878482845
68.0,36199.0,2940000,GP_Clustered_Test,0.05,1529506718.0,0.02,0.05,0.0018966185901487214,0.0013253167142368125
68.0,36363.0,2950000,GP_Clustered_Test,0.05,1529506822.0,0.02,0.05,0.0020956675973561223,0.0013279280731626332
68.0,36532.0,2960000,GP_Clustered_Test,0.05,1529506931.0,0.02,0.05,0.001598043628788328,0.001328840625715416
68.0,36698.0,2970000,GP_Clustered_Test,0.05,1529507047.0,0.02,0.05,0.0022947214759700698,0.001332092749790349
68.0,36881.0,2980000,GP_Clustered_Test,0.05,1529507163.0,0.02,0.05,0.001996149822637392,0.0013343211292294284
68.0,37049.0,2990000,GP_Clustered_Test,0.05,1529507278.0,0.02,0.05,0.002394246283898702,0.00133786602941227
68.0,37222.0,3000000,GP_Clustered_Test,0.05,1529507390.0,0.02,0.05,0.0017970869148627984,0.0013393967656970996
68.0,37376.0,3010000,GP_Clustered_Test,0.05,1529507502.0,0.02,0.05,0.0018966172068412505,0.0013412479963985726
68.0,37508.0,3020000,GP_Clustered_Test,0.05,1529507616.0,0.02,0.05,0.0012994670913929383,0.0013411096490309998
68.0,37688.0,3030000,GP_Clustered_Test,0.05,1529507723.0,0.02,0.05,0.0012994734416592808,0.0013409722358053463
70.0,37909.0,3040000,GP_Clustered_Test,0.05,1529507833.0,0.02,0.05,0.002792345538479348,0.0013457464900904544
70.0,38099.0,3050000,GP_Clustered_Test,0.05,1529507944.0,0.02,0.05,0.0018966178358751904,0.0013475526256503875
70.0,38254.0,3060000,GP_Clustered_Test,0.05,1529508056.0,0.02,0.05,0.0017970887537840546,0.0013490216979645505
71.0,38478.0,3070000,GP_Clustered_Test,0.05,1529508167.0,0.02,0.05,0.0016975739715438412,0.001350157047389873
72.0,38690.0,3080000,GP_Clustered_Test,0.05,1529508279.0,0.02,0.05,0.001697578865805037,0.0013512850403068085
72.0,38888.0,3090000,GP_Clustered_Test,0.05,1529508391.0,0.02,0.05,0.0014985218965889674,0.0013517615349873315
73.0,39049.0,3100000,GP_Clustered_Test,0.05,1529508503.0,0.02,0.05,0.0016975635176142809,0.0013528770252538517
74.0,39267.0,3110000,GP_Clustered_Test,0.05,1529508612.0,0.02,0.05,0.0015980450860389403,0.0013536653469927047
74.0,39462.0,3120000,GP_Clustered_Test,0.05,1529508730.0,0.02,0.05,0.0019961408555833806,0.001355724563366398
74.0,39667.0,3130000,GP_Clustered_Test,0.05,1529508849.0,0.02,0.05,0.001996148897742539,0.0013577706475017698
74.0,39852.0,3140000,GP_Clustered_Test,0.05,1529508964.0,0.02,0.05,0.0016975708915454753,0.0013588528138840728
74.0,40060.0,3150000,GP_Clustered_Test,0.05,1529509083.0,0.02,0.05,0.001697570566411812,0.0013599281083365262
74.0,40246.0,3160000,GP_Clustered_Test,0.05,1529509203.0,0.02,0.05,0.001896623819890916,0.0013616265124870152
75.0,40457.0,3170000,GP_Clustered_Test,0.05,1529509321.0,0.02,0.05,0.0020956746777393647,0.0013639421218411133
75.0,40630.0,3180000,GP_Clustered_Test,0.05,1529509443.0,0.02,0.05,0.0020956718575645228,0.00136624315874591
75.0,40801.0,3190000,GP_Clustered_Test,0.05,1529509564.0,0.02,0.05,0.0013989853652651369,0.0013663457988917509
75.0,41000.0,3200000,GP_Clustered_Test,0.05,1529509685.0,0.02,0.05,0.0021951969401117913,0.001368935958708076
75.0,41184.0,3210000,GP_Clustered_Test,0.05,1529509804.0,0.02,0.05,0.002394251295335139,0.0013721300874826388
76.0,41374.0,3220000,GP_Clustered_Test,0.05,1529509922.0,0.02,0.05,0.0018966135226253457,0.001373758918026576
76.0,41534.0,3230000,GP_Clustered_Test,0.05,1529510043.0,0.02,0.05,0.0016975688661186755,0.0013747614256058173
76.0,41719.0,3240000,GP_Clustered_Test,0.05,1529510165.0,0.02,0.05,0.0014985241983690805,0.0013751434094723654
79.0,41902.0,3250000,GP_Clustered_Test,0.05,1529510285.0,0.02,0.05,0.001996140809511756,0.0013770541707032414
79.0,42086.0,3260000,GP_Clustered_Test,0.05,1529510405.0,0.02,0.05,0.0017970950064928096,0.0013783426395246507
79.0,42312.0,3270000,GP_Clustered_Test,0.05,1529510528.0,0.02,0.05,0.001697567161381307,0.001379318861304011
80.0,42516.0,3280000,GP_Clustered_Test,0.05,1529510650.0,0.02,0.05,0.0013989870336215907,0.0013793788252439935
80.0,42687.0,3290000,GP_Clustered_Test,0.05,1529510774.0,0.02,0.05,0.0022947169384142296,0.0013821610079587945
81.0,42881.0,3300000,GP_Clustered_Test,0.05,1529510902.0,0.02,0.05,0.0020956639734416196,0.0013843231381572409
81.0,43075.0,3310000,GP_Clustered_Test,0.05,1529511024.0,0.02,0.05,0.002394246361635806,0.0013873742657206085
81.0,43253.0,3320000,GP_Clustered_Test,0.05,1529511140.0,0.02,0.05,0.0015980448180067481,0.0013880088155768938
81.0,43427.0,3330000,GP_Clustered_Test,0.05,1529511255.0,0.02,0.05,0.0011999441464581669,0.0013874440568107734
81.0,43609.0,3340000,GP_Clustered_Test,0.05,1529511367.0,0.02,0.05,0.0021951973811999816,0.0013898624799377046
81.0,43778.0,3350000,GP_Clustered_Test,0.05,1529511477.0,0.02,0.05,0.0022947262123233975,0.0013925635657060348
81.0,43950.0,3360000,GP_Clustered_Test,0.05,1529511592.0,0.02,0.05,0.0016975875360170536,0.0013934713751414935
82.0,44132.0,3370000,GP_Clustered_Test,0.05,1529511707.0,0.02,0.05,0.001896615559487436,0.0013949643845905973
82.0,44313.0,3380000,GP_Clustered_Test,0.05,1529511819.0,0.02,0.05,0.0023942471999962044,0.0013979208426243483
83.0,44489.0,3390000,GP_Clustered_Test,0.05,1529511932.0,0.02,0.05,0.002294717150092164,0.001400566259460527
83.0,44664.0,3400000,GP_Clustered_Test,0.05,1529512045.0,0.02,0.05,0.0016975705014173632,0.0014014398013486346
83.0,44830.0,3410000,GP_Clustered_Test,0.05,1529512159.0,0.02,0.05,0.001498519057382047,0.0014017244912490215
83.0,45011.0,3420000,GP_Clustered_Test,0.05,1529512273.0,0.02,0.05,0.0016975738648240064,0.001402589547896889
83.0,45193.0,3430000,GP_Clustered_Test,0.05,1529512389.0,0.02,0.05,0.0017970981093177855,0.0014037397186298967
83.0,45373.0,3440000,GP_Clustered_Test,0.05,1529512503.0,0.02,0.05,0.0021951971724510732,0.001406040467042175
83.0,45525.0,3450000,GP_Clustered_Test,0.05,1529512615.0,0.02,0.05,0.0023942501559898167,0.0014089048429521747
83.0,45697.0,3460000,GP_Clustered_Test,0.05,1529512730.0,0.02,0.05,0.002493772243191431,0.0014120402978661563
83.0,45894.0,3470000,GP_Clustered_Test,0.05,1529512846.0,0.02,0.05,0.0027923595737314403,0.001416018163214479
83.0,46077.0,3480000,GP_Clustered_Test,0.05,1529512960.0,0.02,0.05,0.0013989908119441034,0.0014159692340441714
83.0,46251.0,3490000,GP_Clustered_Test,0.05,1529513080.0,0.02,0.05,0.0012994728928217582,0.001415635433639518
83.0,46413.0,3500000,GP_Clustered_Test,0.05,1529513198.0,0.02,0.05,0.0011999447888082625,0.001415019174654294
84.0,46587.0,3510000,GP_Clustered_Test,0.05,1529513322.0,0.02,0.05,0.002195190118841041,0.0014172418838969923
84.0,46752.0,3520000,GP_Clustered_Test,0.05,1529513442.0,0.02,0.05,0.0014985195319909888,0.001417472786306345
85.0,46938.0,3530000,GP_Clustered_Test,0.05,1529513565.0,0.02,0.05,0.0011999421166554514,0.0014168565521147025
85.0,47149.0,3540000,GP_Clustered_Test,0.05,1529513684.0,0.02,0.05,0.002493776086096476,0.001419898697690929
85.0,47325.0,3550000,GP_Clustered_Test,0.05,1529513801.0,0.02,0.05,0.0017971006916163922,0.001420961238518887
85.0,47505.0,3560000,GP_Clustered_Test,0.05,1529513915.0,0.02,0.05,0.001598061174941038,0.00142145871025042
86.0,47663.0,3570000,GP_Clustered_Test,0.05,1529514031.0,0.02,0.05,0.001299465486270324,0.0014211169925362006
86.0,47830.0,3580000,GP_Clustered_Test,0.05,1529514146.0,0.02,0.05,0.001398985812626188,0.0014210551735979134
87.0,47994.0,3590000,GP_Clustered_Test,0.05,1529514258.0,0.02,0.05,0.001100409613401228,0.0014201620104776005
87.0,48168.0,3600000,GP_Clustered_Test,0.05,1529514374.0,0.02,0.05,0.001996149390300557,0.0014217619754215527
87.0,48335.0,3610000,GP_Clustered_Test,0.05,1529514489.0,0.02,0.05,0.001697567074569373,0.0014225259784662997
87.0,48493.0,3620000,GP_Clustered_Test,0.05,1529514603.0,0.02,0.05,0.0014985169981851963,0.001422735898410284
87.0,48659.0,3630000,GP_Clustered_Test,0.05,1529514716.0,0.02,0.05,0.0015980388724204213,0.0014232188267133442
87.0,48835.0,3640000,GP_Clustered_Test,0.05,1529514829.0,0.02,0.05,0.0013989957201899572,0.0014231522797174153
87.0,48960.0,3650000,GP_Clustered_Test,0.05,1529514939.0,0.02,0.05,0.002394252228366575,0.0014258128275219425
88.0,49134.0,3660000,GP_Clustered_Test,0.05,1529515055.0,0.02,0.05,0.0020956819154700507,0.0014276430709316591
88.0,49333.0,3670000,GP_Clustered_Test,0.05,1529515168.0,0.02,0.05,0.0018966236493191929,0.0014289209471670516
88.0,49523.0,3680000,GP_Clustered_Test,0.05,1529515283.0,0.02,0.05,0.002095668742859634,0.0014307327618292606
88.0,49705.0,3690000,GP_Clustered_Test,0.05,1529515396.0,0.02,0.05,0.0013989844957714,0.0014306467231678531
89.0,49862.0,3700000,GP_Clustered_Test,0.05,1529515507.0,0.02,0.05,0.0018966107175867708,0.0014319060853149334
90.0,50015.0,3710000,GP_Clustered_Test,0.05,1529515620.0,0.02,0.05,0.002095663813859565,0.0014336951897045503
90.0,50175.0,3720000,GP_Clustered_Test,0.05,1529515732.0,0.02,0.05,0.0020956728154126795,0.001435474699451092
90.0,50368.0,3730000,GP_Clustered_Test,0.05,1529515845.0,0.02,0.05,0.001498519718116026,0.0014356437209488717
90.0,50573.0,3740000,GP_Clustered_Test,0.05,1529515957.0,0.02,0.05,0.0013989864104232965,0.0014355457067496088
90.0,50752.0,3750000,GP_Clustered_Test,0.05,1529516066.0,0.02,0.05,0.002792346778172902,0.0014391638429400767
90.0,50917.0,3760000,GP_Clustered_Test,0.05,1529516176.0,0.02,0.05,0.001896620817495695,0.001440380483829872
90.0,51088.0,3770000,GP_Clustered_Test,0.05,1529516288.0,0.02,0.05,0.0019961420134673763,0.0014418546523434993
91.0,51239.0,3780000,GP_Clustered_Test,0.05,1529516398.0,0.02,0.05,0.002195193561530645,0.0014438476124207162
91.0,51409.0,3790000,GP_Clustered_Test,0.05,1529516507.0,0.02,0.05,0.0016975662195465317,0.0014445170546558818
91.0,51576.0,3800000,GP_Clustered_Test,0.05,1529516614.0,0.02,0.05,0.0017970978296630612,0.0014454448988006359
92.0,51759.0,3810000,GP_Clustered_Test,0.05,1529516718.0,0.02,0.05,0.0017970955538733702,0.0014463678663992501
92.0,51936.0,3820000,GP_Clustered_Test,0.05,1529516825.0,0.02,0.05,0.0015980468664188157,0.0014467649318443316
92.0,52117.0,3830000,GP_Clustered_Test,0.05,1529516930.0,0.02,0.05,0.0017970951939451818,0.0014476796322675733
92.0,52324.0,3840000,GP_Clustered_Test,0.05,1529517037.0,0.02,0.05,0.0023942522700136034,0.0014501446651783694
93.0,52513.0,3850000,GP_Clustered_Test,0.05,1529517144.0,0.02,0.05,0.0012994567278294886,0.0014497532679385032
93.0,52735.0,3860000,GP_Clustered_Test,0.05,1529517253.0,0.02,0.05,0.0032899847633218343,0.0014545207070457242
94.0,52901.0,3870000,GP_Clustered_Test,0.05,1529517362.0,0.02,0.05,0.0014985149631370342,0.001454634387294013
94.0,53096.0,3880000,GP_Clustered_Test,0.05,1529517472.0,0.02,0.05,0.002095670471167402,0.0014562865421493668
94.0,53271.0,3890000,GP_Clustered_Test,0.05,1529517584.0,0.02,0.05,0.0011004125158267746,0.0014553716988940368
94.0,53449.0,3900000,GP_Clustered_Test,0.05,1529517696.0,0.02,0.05,0.0019961415649232235,0.0014567582882941158
95.0,53636.0,3910000,GP_Clustered_Test,0.05,1529517811.0,0.02,0.05,0.0022947143460647123,0.0014589013984162929
95.0,53823.0,3920000,GP_Clustered_Test,0.05,1529517932.0,0.02,0.05,0.0019961429189786534,0.0014602719124993612
95.0,54008.0,3930000,GP_Clustered_Test,0.05,1529518050.0,0.02,0.05,0.002195195947073895,0.0014621419482107548
95.0,54170.0,3940000,GP_Clustered_Test,0.05,1529518162.0,0.02,0.05,0.001498522144700162,0.0014622342837348537
96.0,54337.0,3950000,GP_Clustered_Test,0.05,1529518267.0,0.02,0.05,0.0024937712867380522,0.0014648457698184102
96.0,54497.0,3960000,GP_Clustered_Test,0.05,1529518377.0,0.02,0.05,0.0014985175686649665,0.00146493079961349
96.0,54647.0,3970000,GP_Clustered_Test,0.05,1529518479.0,0.02,0.05,0.0018966191558880965,0.0014660181758257588
97.0,54828.0,3980000,GP_Clustered_Test,0.05,1529518583.0,0.02,0.05,0.0013989779265407146,0.0014658497329883714
97.0,55002.0,3990000,GP_Clustered_Test,0.05,1529518680.0,0.02,0.05,0.0018966212455201951,0.0014669293608393142
98.0,55184.0,4000000,GP_Clustered_Test,0.05,1529518782.0,0.02,0.05,0.001896612373883541,0.001468003568371916
99.0,55394.0,4010000,GP_Clustered_Test,0.05,1529518879.0,0.02,0.05,0.00129945504870429,0.0014675832478740034
100.0,55579.0,4020000,GP_Clustered_Test,0.05,1529518976.0,0.02,0.05,0.0017970868836226818,0.0014684029086594462
100.0,55738.0,4030000,GP_Clustered_Test,0.05,1529519068.0,0.02,0.05,0.0013989868151112197,0.0014682306602883577
100.0,55897.0,4040000,GP_Clustered_Test,0.05,1529519158.0,0.02,0.05,0.002195196658378365,0.0014700300810756956
101.0,56050.0,4050000,GP_Clustered_Test,0.05,1529519247.0,0.02,0.05,0.0013989800025800687,0.001469854648783115
101.0,56183.0,4060000,GP_Clustered_Test,0.05,1529519335.0,0.02,0.05,0.002095667447020257,0.0014713960596162044
102.0,56348.0,4070000,GP_Clustered_Test,0.05,1529519425.0,0.02,0.05,0.0016975594895092584,0.001471951743719115
102.0,56495.0,4080000,GP_Clustered_Test,0.05,1529519511.0,0.02,0.05,0.0013989821416246731,0.0014717728966551586
102.0,56649.0,4090000,GP_Clustered_Test,0.05,1529519597.0,0.02,0.05,0.0017970957720243401,0.001472568307108387
