Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
1814.0,212498.0,10620000,LinUCB_Disjoint_Test,0.05,1529760775.0,0.02,0.05,0.001900964649956331,0.0016090117364329268
1817.0,212936.0,10630000,LinUCB_Disjoint_Test,0.05,1529760907.0,0.02,0.05,0.00199654098058208,0.0016093762982806485
1825.0,213391.0,10640000,LinUCB_Disjoint_Test,0.05,1529761042.0,0.02,0.05,0.0018906346378108818,0.0016096406388253258
1828.0,213804.0,10650000,LinUCB_Disjoint_Test,0.05,1529761177.0,0.02,0.05,0.0017962935427480238,0.0016098158997679634
1833.0,214221.0,10660000,LinUCB_Disjoint_Test,0.05,1529761314.0,0.02,0.05,0.0026892854618996175,0.0016108285353797266
1841.0,214663.0,10670000,LinUCB_Disjoint_Test,0.05,1529761450.0,0.02,0.05,0.0016912929023361264,0.0016109039471575767
1845.0,215083.0,10680000,LinUCB_Disjoint_Test,0.05,1529761579.0,0.02,0.05,0.002193715365155126,0.0016114496507324781
1851.0,215496.0,10690000,LinUCB_Disjoint_Test,0.05,1529761709.0,0.02,0.05,0.0027897592875141095,0.0016125519048361093
1857.0,215897.0,10700000,LinUCB_Disjoint_Test,0.05,1529761841.0,0.02,0.05,0.0025910187208464464,0.0016134663598043263
1862.0,216308.0,10710000,LinUCB_Disjoint_Test,0.05,1529761981.0,0.02,0.05,0.002293102811741347,0.001614100940991941
1868.0,216717.0,10720000,LinUCB_Disjoint_Test,0.05,1529762124.0,0.02,0.05,0.002586439864358028,0.0016150079735696935
1871.0,217116.0,10730000,LinUCB_Disjoint_Test,0.05,1529762251.0,0.02,0.05,0.002196410721551661,0.0016155498214242875
1877.0,217516.0,10740000,LinUCB_Disjoint_Test,0.05,1529762377.0,0.02,0.05,0.0024900444369663596,0.0016163640622208818
1879.0,217919.0,10750000,LinUCB_Disjoint_Test,0.05,1529762501.0,0.02,0.05,0.002197622330151486,0.0016169047675864165
1881.0,218325.0,10760000,LinUCB_Disjoint_Test,0.05,1529762627.0,0.02,0.05,0.0015996896488756941,0.0016168887684054622
1884.0,218760.0,10770000,LinUCB_Disjoint_Test,0.05,1529762756.0,0.02,0.05,0.001996884845735685,0.0016172415967038206
1889.0,219202.0,10780000,LinUCB_Disjoint_Test,0.05,1529762884.0,0.02,0.05,0.002688602641568535,0.0016182354381183636
1894.0,219684.0,10790000,LinUCB_Disjoint_Test,0.05,1529763014.0,0.02,0.05,0.0015926398038916328,0.0016182117164925858
1896.0,220148.0,10800000,LinUCB_Disjoint_Test,0.05,1529763150.0,0.02,0.05,0.0013989424821085957,0.0016180086894237037
1901.0,220640.0,10810000,LinUCB_Disjoint_Test,0.05,1529763280.0,0.02,0.05,0.0022904490932706507,0.0016186307434513235
1907.0,221111.0,10820000,LinUCB_Disjoint_Test,0.05,1529763409.0,0.02,0.05,0.0021917135861825405,0.0016191603948771478
1914.0,221562.0,10830000,LinUCB_Disjoint_Test,0.05,1529763534.0,0.02,0.05,0.0029903759989753508,0.0016204265219354034
1918.0,222030.0,10840000,LinUCB_Disjoint_Test,0.05,1529763662.0,0.02,0.05,0.002886679588378977,0.001621594652070494
1920.0,222455.0,10850000,LinUCB_Disjoint_Test,0.05,1529763785.0,0.02,0.05,0.0019012527708541609,0.0016218524014887195
1925.0,222910.0,10860000,LinUCB_Disjoint_Test,0.05,1529763912.0,0.02,0.05,0.0018960409957910194,0.0016221048771740698
1928.0,223318.0,10870000,LinUCB_Disjoint_Test,0.05,1529764037.0,0.02,0.05,0.002197194239616997,0.0016226339382250752
1931.0,223758.0,10880000,LinUCB_Disjoint_Test,0.05,1529764168.0,0.02,0.05,0.002096342245953143,0.0016230693318902679
1935.0,224183.0,10890000,LinUCB_Disjoint_Test,0.05,1529764301.0,0.02,0.05,0.0017927891472070893,0.0016232251811237953
1939.0,224637.0,10900000,LinUCB_Disjoint_Test,0.05,1529764435.0,0.02,0.05,0.0015979091216840283,0.0016232019553812016
1944.0,225075.0,10910000,LinUCB_Disjoint_Test,0.05,1529764571.0,0.02,0.05,0.0025898190459958128,0.0016240879472149473
1951.0,225522.0,10920000,LinUCB_Disjoint_Test,0.05,1529764705.0,0.02,0.05,0.0023879675586373165,0.0016247874706686325
1956.0,225926.0,10930000,LinUCB_Disjoint_Test,0.05,1529764836.0,0.02,0.05,0.002687539414203113,0.0016257597963260212
1960.0,226364.0,10940000,LinUCB_Disjoint_Test,0.05,1529764965.0,0.02,0.05,0.002092507488183758,0.0016261864395544043
1963.0,226799.0,10950000,LinUCB_Disjoint_Test,0.05,1529765090.0,0.02,0.05,0.0021925709904234707,0.0016267036857195941
1968.0,227237.0,10960000,LinUCB_Disjoint_Test,0.05,1529765214.0,0.02,0.05,0.0023878652677445716,0.0016273981762141379
1971.0,227664.0,10970000,LinUCB_Disjoint_Test,0.05,1529765338.0,0.02,0.05,0.0021975653371852557,0.0016279179275003554
1973.0,228142.0,10980000,LinUCB_Disjoint_Test,0.05,1529765466.0,0.02,0.05,0.001899910938972043,0.00162816564426856
1975.0,228579.0,10990000,LinUCB_Disjoint_Test,0.05,1529765595.0,0.02,0.05,0.0017986265891691603,0.0016283207497689112
1981.0,229053.0,11000000,LinUCB_Disjoint_Test,0.05,1529765731.0,0.02,0.05,0.002389910491974999,0.0016290131040799824
1985.0,229490.0,11010000,LinUCB_Disjoint_Test,0.05,1529765867.0,0.02,0.05,0.001996288627608701,0.0016293466876617494
1990.0,229912.0,11020000,LinUCB_Disjoint_Test,0.05,1529766004.0,0.02,0.05,0.0022928080781820905,0.001629948739740237
1992.0,230376.0,11030000,LinUCB_Disjoint_Test,0.05,1529766146.0,0.02,0.05,0.0018002737704067937,0.001630103159532309
1993.0,230876.0,11040000,LinUCB_Disjoint_Test,0.05,1529766289.0,0.02,0.05,0.001006165103844363,0.0016295379982499813
1998.0,231288.0,11050000,LinUCB_Disjoint_Test,0.05,1529766434.0,0.02,0.05,0.001892054357929332,0.0016297755696162064
2002.0,231704.0,11060000,LinUCB_Disjoint_Test,0.05,1529766578.0,0.02,0.05,0.0023925130771691506,0.0016304652056989544
2004.0,232105.0,11070000,LinUCB_Disjoint_Test,0.05,1529766701.0,0.02,0.05,0.002193999842327855,0.001630974270411369
2009.0,232484.0,11080000,LinUCB_Disjoint_Test,0.05,1529766833.0,0.02,0.05,0.0026896381761915655,0.001631929743250546
2019.0,232896.0,11090000,LinUCB_Disjoint_Test,0.05,1529766965.0,0.02,0.05,0.0030771947016858437,0.0016332329578208318
2022.0,233275.0,11100000,LinUCB_Disjoint_Test,0.05,1529767097.0,0.02,0.05,0.0014983495970166659,0.0016331114412795802
2028.0,233674.0,11110000,LinUCB_Disjoint_Test,0.05,1529767230.0,0.02,0.05,0.0025919003433003958,0.0016339744375910277
2029.0,234016.0,11120000,LinUCB_Disjoint_Test,0.05,1529767363.0,0.02,0.05,0.0023980348177829983,0.0016346615422494814
2036.0,234449.0,11130000,LinUCB_Disjoint_Test,0.05,1529767509.0,0.02,0.05,0.0017880283607814359,0.0016347993381331494
2046.0,234876.0,11140000,LinUCB_Disjoint_Test,0.05,1529767652.0,0.02,0.05,0.002681756036349632,0.0016357391556360242
2049.0,235264.0,11150000,LinUCB_Disjoint_Test,0.05,1529767786.0,0.02,0.05,0.0020973914190825895,0.0016361531935404662
2055.0,235658.0,11160000,LinUCB_Disjoint_Test,0.05,1529767914.0,0.02,0.05,0.0022952179977639036,0.0016367437534008707
2062.0,236050.0,11170000,LinUCB_Disjoint_Test,0.05,1529768040.0,0.02,0.05,0.002887232044394489,0.0016378632594805439
2067.0,236431.0,11180000,LinUCB_Disjoint_Test,0.05,1529768156.0,0.02,0.05,0.001895185000124021,0.00163809342203927
2073.0,236813.0,11190000,LinUCB_Disjoint_Test,0.05,1529768268.0,0.02,0.05,0.0021904622787386535,0.0016385870492570524
2077.0,237227.0,11200000,LinUCB_Disjoint_Test,0.05,1529768384.0,0.02,0.05,0.0020944498450837508,0.0016389940696104513
2080.0,237620.0,11210000,LinUCB_Disjoint_Test,0.05,1529768498.0,0.02,0.05,0.002791340781173034,0.0016400220327786336
2083.0,237986.0,11220000,LinUCB_Disjoint_Test,0.05,1529768610.0,0.02,0.05,0.002191357314550463,0.0016405134189477508
2085.0,238392.0,11230000,LinUCB_Disjoint_Test,0.05,1529768716.0,0.02,0.05,0.0013015375718323865,0.0016402115704641045
2089.0,238814.0,11240000,LinUCB_Disjoint_Test,0.05,1529768827.0,0.02,0.05,0.001593433061459173,0.0016401699525735256
2092.0,239175.0,11250000,LinUCB_Disjoint_Test,0.05,1529768933.0,0.02,0.05,0.0013973779816099953,0.0016399541374882236
2096.0,239576.0,11260000,LinUCB_Disjoint_Test,0.05,1529769035.0,0.02,0.05,0.001599503144837822,0.0016399182129832111
2096.0,239937.0,11270000,LinUCB_Disjoint_Test,0.05,1529769140.0,0.02,0.05,0.0013034015724641464,0.0016396196179162008
2101.0,240370.0,11280000,LinUCB_Disjoint_Test,0.05,1529769248.0,0.02,0.05,0.001991734299917084,0.0016399317763222119
2102.0,240743.0,11290000,LinUCB_Disjoint_Test,0.05,1529769358.0,0.02,0.05,0.002193892083861612,0.0016404224408993028
2109.0,241136.0,11300000,LinUCB_Disjoint_Test,0.05,1529769468.0,0.02,0.05,0.001891340755863946,0.001640644492505441
2111.0,241535.0,11310000,LinUCB_Disjoint_Test,0.05,1529769576.0,0.02,0.05,0.0026930256489833986,0.0016415749798232534
2114.0,241977.0,11320000,LinUCB_Disjoint_Test,0.05,1529769685.0,0.02,0.05,0.0018935165062641235,0.0016417975430091363
2119.0,242413.0,11330000,LinUCB_Disjoint_Test,0.05,1529769794.0,0.02,0.05,0.001992625875187176,0.0016421071884920705
2121.0,242859.0,11340000,LinUCB_Disjoint_Test,0.05,1529769906.0,0.02,0.05,0.0016001645485087294,0.0016420702020370492
2127.0,243321.0,11350000,LinUCB_Disjoint_Test,0.05,1529770019.0,0.02,0.05,0.0024848275306806533,0.0016428127195072424
2131.0,243764.0,11360000,LinUCB_Disjoint_Test,0.05,1529770130.0,0.02,0.05,0.002491320412466894,0.0016435596452933072
2136.0,244239.0,11370000,LinUCB_Disjoint_Test,0.05,1529770243.0,0.02,0.05,0.0021913678425769193,0.0016440414466981292
2145.0,244693.0,11380000,LinUCB_Disjoint_Test,0.05,1529770356.0,0.02,0.05,0.0022861772610595237,0.0016446057136703498
2149.0,245149.0,11390000,LinUCB_Disjoint_Test,0.05,1529770472.0,0.02,0.05,0.0015990510485731962,0.0016445657183542116
2155.0,245635.0,11400000,LinUCB_Disjoint_Test,0.05,1529770589.0,0.02,0.05,0.002293037425008593,0.0016451345531846237
2157.0,246057.0,11410000,LinUCB_Disjoint_Test,0.05,1529770710.0,0.02,0.05,0.0015011531613986105,0.0016450083644100907
2162.0,246550.0,11420000,LinUCB_Disjoint_Test,0.05,1529770828.0,0.02,0.05,0.0020931968427225917,0.0016454008236730737
2164.0,246983.0,11430000,LinUCB_Disjoint_Test,0.05,1529770939.0,0.02,0.05,0.0017000177019908258,0.001645448607468652
2165.0,247428.0,11440000,LinUCB_Disjoint_Test,0.05,1529771059.0,0.02,0.05,0.0016981106148683588,0.0016454946406919409
2169.0,247858.0,11450000,LinUCB_Disjoint_Test,0.05,1529771176.0,0.02,0.05,0.0018982896901254844,0.001645715422394535
2175.0,248302.0,11460000,LinUCB_Disjoint_Test,0.05,1529771290.0,0.02,0.05,0.0025892256158216906,0.001646538729718653
2181.0,248773.0,11470000,LinUCB_Disjoint_Test,0.05,1529771401.0,0.02,0.05,0.0018922676289786313,0.0016467529658993783
2185.0,249243.0,11480000,LinUCB_Disjoint_Test,0.05,1529771509.0,0.02,0.05,0.0022963931156743367,0.0016473188545316063
2189.0,249705.0,11490000,LinUCB_Disjoint_Test,0.05,1529771624.0,0.02,0.05,0.0019905775255778455,0.0016476176001112722
2192.0,250125.0,11500000,LinUCB_Disjoint_Test,0.05,1529771736.0,0.02,0.05,0.0017963621211611943,0.0016477469431730718
2199.0,250621.0,11510000,LinUCB_Disjoint_Test,0.05,1529771849.0,0.02,0.05,0.00199665195201257,0.0016480500752398342
2205.0,251106.0,11520000,LinUCB_Disjoint_Test,0.05,1529771961.0,0.02,0.05,0.0014935908623749034,0.0016479159960620239
2210.0,251542.0,11530000,LinUCB_Disjoint_Test,0.05,1529772076.0,0.02,0.05,0.0019937222808251525,0.0016482159147825502
2217.0,252031.0,11540000,LinUCB_Disjoint_Test,0.05,1529772191.0,0.02,0.05,0.0017928473746836825,0.001648341245337069
2220.0,252494.0,11550000,LinUCB_Disjoint_Test,0.05,1529772307.0,0.02,0.05,0.0014968582434003491,0.0016482100912228422
2220.0,252929.0,11560000,LinUCB_Disjoint_Test,0.05,1529772417.0,0.02,0.05,0.0016985302979897088,0.0016482536208134843
2223.0,253352.0,11570000,LinUCB_Disjoint_Test,0.05,1529772533.0,0.02,0.05,0.001697274816529444,0.0016482959900405685
2224.0,253766.0,11580000,LinUCB_Disjoint_Test,0.05,1529772661.0,0.02,0.05,0.0021999134978162235,0.0016487723436742312
2226.0,254187.0,11590000,LinUCB_Disjoint_Test,0.05,1529772796.0,0.02,0.05,0.001700100734791071,0.001648816630465545
2231.0,254666.0,11600000,LinUCB_Disjoint_Test,0.05,1529772921.0,0.02,0.05,0.001999554855630562,0.0016491189910044523
2233.0,255101.0,11610000,LinUCB_Disjoint_Test,0.05,1529773048.0,0.02,0.05,0.0016983228896044935,0.0016491613716234006
2236.0,255547.0,11620000,LinUCB_Disjoint_Test,0.05,1529773172.0,0.02,0.05,0.0014993636198714357,0.0016490324578955463
2241.0,256024.0,11630000,LinUCB_Disjoint_Test,0.05,1529773292.0,0.02,0.05,0.0018966676355676895,0.0016492453858213225
2245.0,256457.0,11640000,LinUCB_Disjoint_Test,0.05,1529773414.0,0.02,0.05,0.0021939149885077686,0.0016497133150332763
2247.0,256909.0,11650000,LinUCB_Disjoint_Test,0.05,1529773536.0,0.02,0.05,0.0013053005795284432,0.001649417681783913
2256.0,257330.0,11660000,LinUCB_Disjoint_Test,0.05,1529773664.0,0.02,0.05,0.002686807170188989,0.0016503073811736226
2260.0,257777.0,11670000,LinUCB_Disjoint_Test,0.05,1529773789.0,0.02,0.05,0.002293810732480173,0.0016508587979270864
2266.0,258295.0,11680000,LinUCB_Disjoint_Test,0.05,1529773915.0,0.02,0.05,0.002292119988764027,0.0016514078229192446
2270.0,258716.0,11690000,LinUCB_Disjoint_Test,0.05,1529774045.0,0.02,0.05,0.0026938335025347266,0.0016522995471960748
2273.0,259148.0,11700000,LinUCB_Disjoint_Test,0.05,1529774169.0,0.02,0.05,0.002098742315504908,0.0016526811222117251
2278.0,259573.0,11710000,LinUCB_Disjoint_Test,0.05,1529774299.0,0.02,0.05,0.001497213520521692,0.0016525483573938756
2283.0,260035.0,11720000,LinUCB_Disjoint_Test,0.05,1529774424.0,0.02,0.05,0.001696850995035328,0.0016525861582792321
2286.0,260472.0,11730000,LinUCB_Disjoint_Test,0.05,1529774549.0,0.02,0.05,0.0021968641494353692,0.001653050163386771
2293.0,260899.0,11740000,LinUCB_Disjoint_Test,0.05,1529774671.0,0.02,0.05,0.0020869278865549437,0.0016534197355530193
2297.0,261317.0,11750000,LinUCB_Disjoint_Test,0.05,1529774794.0,0.02,0.05,0.0018924865207275566,0.0016536231966467931
2300.0,261771.0,11760000,LinUCB_Disjoint_Test,0.05,1529774911.0,0.02,0.05,0.001797656808169357,0.0016537456742076013
2306.0,262239.0,11770000,LinUCB_Disjoint_Test,0.05,1529775029.0,0.02,0.05,0.0021939711609916474,0.0016542046593280664
2312.0,262718.0,11780000,LinUCB_Disjoint_Test,0.05,1529775151.0,0.02,0.05,0.0021948317310457547,0.001654663595721708
2317.0,263235.0,11790000,LinUCB_Disjoint_Test,0.05,1529775276.0,0.02,0.05,0.0017952005022731623,0.0016547827958120595
2321.0,263730.0,11800000,LinUCB_Disjoint_Test,0.05,1529775401.0,0.02,0.05,0.0015972269251265385,0.001654734019650437
2327.0,264197.0,11810000,LinUCB_Disjoint_Test,0.05,1529775524.0,0.02,0.05,0.0023834438086309164,0.0016553510474141837
2331.0,264677.0,11820000,LinUCB_Disjoint_Test,0.05,1529775650.0,0.02,0.05,0.002492971147315672,0.0016560596938607849
2335.0,265126.0,11830000,LinUCB_Disjoint_Test,0.05,1529775766.0,0.02,0.05,0.0020924395744986056,0.001656428569499539
2338.0,265614.0,11840000,LinUCB_Disjoint_Test,0.05,1529775882.0,0.02,0.05,0.0016977659616606588,0.0016564634828374971
2341.0,266111.0,11850000,LinUCB_Disjoint_Test,0.05,1529776001.0,0.02,0.05,0.001995767666261483,0.0016567498154817228
2344.0,266596.0,11860000,LinUCB_Disjoint_Test,0.05,1529776121.0,0.02,0.05,0.001999538478822541,0.0016570388447087923
2352.0,267090.0,11870000,LinUCB_Disjoint_Test,0.05,1529776255.0,0.02,0.05,0.0025846764116106632,0.0016578203422377411
2359.0,267533.0,11880000,LinUCB_Disjoint_Test,0.05,1529776405.0,0.02,0.05,0.001791752025474837,0.0016579330793448231
2364.0,268026.0,11890000,LinUCB_Disjoint_Test,0.05,1529776586.0,0.02,0.05,0.0022957219355082326,0.0016584694871296605
2372.0,268546.0,11900000,LinUCB_Disjoint_Test,0.05,1529776775.0,0.02,0.05,0.0034852455375119517,0.0016600045930543583
2378.0,269063.0,11910000,LinUCB_Disjoint_Test,0.05,1529777007.0,0.02,0.05,0.0025863637873159676,0.0016607823925457621
0.0,9.0,460000,LinUCB_Disjoint_Test,0.05,1529485209.0,0.02,0.05,0.08833523657663288,2.185437846036251e-06
0.0,116.0,470000,LinUCB_Disjoint_Test,0.05,1529485282.0,0.02,0.05,0.001101527894655528,2.557570288453618e-05
4.0,212.0,480000,LinUCB_Disjoint_Test,0.05,1529485354.0,0.02,0.05,0.0018926960250980724,6.447404293065144e-05
6.0,322.0,490000,LinUCB_Disjoint_Test,0.05,1529485426.0,0.02,0.05,0.0017956778891751856,9.98047336703352e-05
6.0,418.0,500000,LinUCB_Disjoint_Test,0.05,1529485500.0,0.02,0.05,0.0011980491270498271,0.00012176962153792416
9.0,522.0,510000,LinUCB_Disjoint_Test,0.05,1529485578.0,0.02,0.05,0.0019938491380928356,0.00015847706303900156
9.0,621.0,520000,LinUCB_Disjoint_Test,0.05,1529485659.0,0.02,0.05,0.0013994884479623004,0.00018234266659522116
10.0,712.0,530000,LinUCB_Disjoint_Test,0.05,1529485742.0,0.02,0.05,0.0014959529068649504,0.00020712776546823316
10.0,819.0,540000,LinUCB_Disjoint_Test,0.05,1529485823.0,0.02,0.05,0.0015954020662026782,0.0002328365488151677
10.0,918.0,550000,LinUCB_Disjoint_Test,0.05,1529485906.0,0.02,0.05,0.0011999722929950923,0.00025042083507298375
11.0,1024.0,560000,LinUCB_Disjoint_Test,0.05,1529485990.0,0.02,0.05,0.0011979103136039622,0.00026734029004675286
12.0,1142.0,570000,LinUCB_Disjoint_Test,0.05,1529486075.0,0.02,0.05,0.0007006126942745195,0.0002749415602963612
12.0,1249.0,580000,LinUCB_Disjoint_Test,0.05,1529486160.0,0.02,0.05,0.0014008014999925952,0.00029435293856698493
12.0,1361.0,590000,LinUCB_Disjoint_Test,0.05,1529486245.0,0.02,0.05,0.0011983797275519565,0.00030967542651588075
15.0,1468.0,600000,LinUCB_Disjoint_Test,0.05,1529486326.0,0.02,0.05,0.0024898221620061434,0.0003460112054407188
15.0,1583.0,610000,LinUCB_Disjoint_Test,0.05,1529486407.0,0.02,0.05,0.0013976481317907877,0.00036325115505301484
17.0,1671.0,620000,LinUCB_Disjoint_Test,0.05,1529486488.0,0.02,0.05,0.0016973555203069364,0.0003847689673958212
17.0,1767.0,630000,LinUCB_Disjoint_Test,0.05,1529486569.0,0.02,0.05,0.0013990540493264271,0.00040086873060107006
17.0,1888.0,640000,LinUCB_Disjoint_Test,0.05,1529486652.0,0.02,0.05,0.0015949364802049762,0.00041952603918863246
17.0,1989.0,650000,LinUCB_Disjoint_Test,0.05,1529486734.0,0.02,0.05,0.0015956098992130604,0.00043761963703516473
19.0,2096.0,660000,LinUCB_Disjoint_Test,0.05,1529486817.0,0.02,0.05,0.0016950249382095973,0.00045667123250750437
19.0,2196.0,670000,LinUCB_Disjoint_Test,0.05,1529486899.0,0.02,0.05,0.001898388332538968,0.00047818939817961614
22.0,2303.0,680000,LinUCB_Disjoint_Test,0.05,1529486983.0,0.02,0.05,0.0013940420510260274,0.0004916578195450046
22.0,2416.0,690000,LinUCB_Disjoint_Test,0.05,1529487066.0,0.02,0.05,0.0014997228681454496,0.0005062674579305173
24.0,2511.0,700000,LinUCB_Disjoint_Test,0.05,1529487149.0,0.02,0.05,0.0010971848944575629,0.000514709135595193
25.0,2602.0,710000,LinUCB_Disjoint_Test,0.05,1529487230.0,0.02,0.05,0.0015940471351089925,0.0005299110792503182
25.0,2692.0,720000,LinUCB_Disjoint_Test,0.05,1529487314.0,0.02,0.05,0.0016971846337531207,0.0005461232119517464
26.0,2799.0,730000,LinUCB_Disjoint_Test,0.05,1529487394.0,0.02,0.05,0.0008999084635697777,0.0005509695852615847
26.0,2895.0,740000,LinUCB_Disjoint_Test,0.05,1529487472.0,0.02,0.05,0.0012978319468488373,0.0005610623198776284
26.0,2994.0,750000,LinUCB_Disjoint_Test,0.05,1529487552.0,0.02,0.05,0.0013983475764593899,0.0005722261232987171
27.0,3090.0,760000,LinUCB_Disjoint_Test,0.05,1529487630.0,0.02,0.05,0.0012957631914928542,0.000581746347880216
29.0,3196.0,770000,LinUCB_Disjoint_Test,0.05,1529487708.0,0.02,0.05,0.001791892524971176,0.0005974625319982826
29.0,3283.0,780000,LinUCB_Disjoint_Test,0.05,1529487789.0,0.02,0.05,0.0015959541819668076,0.0006102637069978803
29.0,3384.0,790000,LinUCB_Disjoint_Test,0.05,1529487870.0,0.02,0.05,0.0010990021464190511,0.0006164502695221983
29.0,3493.0,800000,LinUCB_Disjoint_Test,0.05,1529487950.0,0.02,0.05,0.001001902065780681,0.0006212684169754298
30.0,3578.0,810000,LinUCB_Disjoint_Test,0.05,1529488030.0,0.02,0.05,0.0012980699738604736,0.0006296239917517878
31.0,3681.0,820000,LinUCB_Disjoint_Test,0.05,1529488109.0,0.02,0.05,0.0012977204664304481,0.0006377715097356845
32.0,3763.0,830000,LinUCB_Disjoint_Test,0.05,1529488188.0,0.02,0.05,0.0014950099015587446,0.0006480996831311449
32.0,3853.0,840000,LinUCB_Disjoint_Test,0.05,1529488267.0,0.02,0.05,0.0012990905517804485,0.0006558495744245885
33.0,3948.0,850000,LinUCB_Disjoint_Test,0.05,1529488344.0,0.02,0.05,0.0011966414491647406,0.0006622118317744734
34.0,4034.0,860000,LinUCB_Disjoint_Test,0.05,1529488423.0,0.02,0.05,0.0023910154845893945,0.0006823141998304629
35.0,4141.0,870000,LinUCB_Disjoint_Test,0.05,1529488503.0,0.02,0.05,0.001296847584781049,0.0006893778019563337
35.0,4233.0,880000,LinUCB_Disjoint_Test,0.05,1529488582.0,0.02,0.05,0.0013985015625759324,0.0006974360265088286
36.0,4334.0,890000,LinUCB_Disjoint_Test,0.05,1529488663.0,0.02,0.05,0.0015957668456141852,0.0007075296312178781
39.0,4434.0,900000,LinUCB_Disjoint_Test,0.05,1529488741.0,0.02,0.05,0.0019913821004217346,0.0007217946586534717
39.0,4532.0,910000,LinUCB_Disjoint_Test,0.05,1529488819.0,0.02,0.05,0.0015984253522252454,0.000731427962978435
39.0,4634.0,920000,LinUCB_Disjoint_Test,0.05,1529488893.0,0.02,0.05,0.0011995503215217174,0.0007365162494843437
39.0,4743.0,930000,LinUCB_Disjoint_Test,0.05,1529488965.0,0.02,0.05,0.0011968588360503983,0.0007414661697700017
39.0,4850.0,940000,LinUCB_Disjoint_Test,0.05,1529489033.0,0.02,0.05,0.001299438141060747,0.0007474020418050108
40.0,4945.0,950000,LinUCB_Disjoint_Test,0.05,1529489099.0,0.02,0.05,0.000899493679533729,0.0007490030064126879
40.0,5058.0,960000,LinUCB_Disjoint_Test,0.05,1529489162.0,0.02,0.05,0.0007020101846110223,0.0007485134978522517
40.0,5152.0,970000,LinUCB_Disjoint_Test,0.05,1529489226.0,0.02,0.05,0.0009998167166643316,0.0007511042526853714
41.0,5263.0,980000,LinUCB_Disjoint_Test,0.05,1529489288.0,0.02,0.05,0.0015992566221378136,0.0007597588687002021
42.0,5372.0,990000,LinUCB_Disjoint_Test,0.05,1529489350.0,0.02,0.05,0.0018931117772801422,0.0007712068778777848
42.0,5463.0,1000000,LinUCB_Disjoint_Test,0.05,1529489410.0,0.02,0.05,0.0017958083090606782,0.0007814528921896222
42.0,5567.0,1010000,LinUCB_Disjoint_Test,0.05,1529489472.0,0.02,0.05,0.0020933049241912663,0.0007944415261698336
43.0,5661.0,1020000,LinUCB_Disjoint_Test,0.05,1529489534.0,0.02,0.05,0.0022938917769038903,0.000809142018824085
46.0,5776.0,1030000,LinUCB_Disjoint_Test,0.05,1529489596.0,0.02,0.05,0.0012966617945568736,0.0008138752205302245
48.0,5867.0,1040000,LinUCB_Disjoint_Test,0.05,1529489659.0,0.02,0.05,0.00228974192866288,0.0008280662465699662
48.0,5945.0,1050000,LinUCB_Disjoint_Test,0.05,1529489721.0,0.02,0.05,0.0015963488957901166,0.000835383224181585
50.0,6039.0,1060000,LinUCB_Disjoint_Test,0.05,1529489782.0,0.02,0.05,0.0016945226790653287,0.0008434883133786095
50.0,6134.0,1070000,LinUCB_Disjoint_Test,0.05,1529489846.0,0.02,0.05,0.0008010302358987612,0.0008430915089161868
50.0,6228.0,1080000,LinUCB_Disjoint_Test,0.05,1529489910.0,0.02,0.05,0.0012994214839838912,0.0008473167864631146
50.0,6327.0,1090000,LinUCB_Disjoint_Test,0.05,1529489972.0,0.02,0.05,0.0015994131412942602,0.0008542167530212018
50.0,6420.0,1100000,LinUCB_Disjoint_Test,0.05,1529490034.0,0.02,0.05,0.0014959627035952018,0.0008600508071173293
50.0,6490.0,1110000,LinUCB_Disjoint_Test,0.05,1529490096.0,0.02,0.05,0.0007006004130721985,0.0008586143170808837
51.0,6578.0,1120000,LinUCB_Disjoint_Test,0.05,1529490158.0,0.02,0.05,0.0010987641036836078,0.0008607585116041211
52.0,6681.0,1130000,LinUCB_Disjoint_Test,0.05,1529490220.0,0.02,0.05,0.0014975711447019915,0.0008663940216315425
52.0,6766.0,1140000,LinUCB_Disjoint_Test,0.05,1529490283.0,0.02,0.05,0.0008996733179449371,0.0008666859452834187
53.0,6868.0,1150000,LinUCB_Disjoint_Test,0.05,1529490346.0,0.02,0.05,0.0010970429083485957,0.0008686890493100722
53.0,6949.0,1160000,LinUCB_Disjoint_Test,0.05,1529490408.0,0.02,0.05,0.001199767615982613,0.0008715431748848371
53.0,7060.0,1170000,LinUCB_Disjoint_Test,0.05,1529490471.0,0.02,0.05,0.0007004471266927595,0.0008700808154985777
54.0,7150.0,1180000,LinUCB_Disjoint_Test,0.05,1529490534.0,0.02,0.05,0.001894213144605942,0.000878759903033377
54.0,7245.0,1190000,LinUCB_Disjoint_Test,0.05,1529490599.0,0.02,0.05,0.0021952959666955607,0.0008898232312994414
57.0,7342.0,1200000,LinUCB_Disjoint_Test,0.05,1529490664.0,0.02,0.05,0.001496444420125798,0.0008948784078729921
57.0,7443.0,1210000,LinUCB_Disjoint_Test,0.05,1529490730.0,0.02,0.05,0.0014987541055339402,0.0008998691161181078
57.0,7548.0,1220000,LinUCB_Disjoint_Test,0.05,1529490795.0,0.02,0.05,0.0016981695979758965,0.0009064125626907047
59.0,7639.0,1230000,LinUCB_Disjoint_Test,0.05,1529490860.0,0.02,0.05,0.0014951964705164557,0.0009111994237299374
