Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
3589366,3594506,14200000,1534665903000,0.998,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3622696,3627892,14300000,1534668786000,0.998,0.999,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3656329,3661578,14400000,1534671766000,0.998,0.999,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3690297,3695606,14500000,1534674837000,0.998,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3723995,3729354,14600000,1534677697000,0.999,0.999,0.992,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3756670,3762076,14700000,1534680247000,0.999,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3788421,3793874,14800000,1534682924000,0.999,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3820766,3826278,14900000,1534685816000,0.998,0.999,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3853281,3858841,15000000,1534688843000,0.999,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3887573,3893193,15100000,1534692274000,0.998,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3921059,3926741,15200000,1534695398000,0.998,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3954623,3960366,15300000,1534698625000,0.998,0.999,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
3988203,3994005,15400000,1534701627000,0.998,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
4020991,4026850,15500000,1534704482000,0.998,0.999,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
4054125,4060034,15600000,1534707063000,0.998,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
4086898,4092868,15700000,1534709673000,0.998,0.999,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,20
6766,6779,400000,1534215666000,0.998,0.998,1.0,1.03,1.0,1.03,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
24957,25000,500000,1534221203000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
41432,41500,600000,1534223933000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
59996,60099,700000,1534225990000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
78187,78309,800000,1534227870000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
96192,96336,900000,1534229635000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
115717,115885,1000000,1534231460000,0.999,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
135990,136182,1100000,1534233317000,0.999,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
156486,156714,1200000,1534235388000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
177722,177981,1300000,1534237355000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
198505,198808,1400000,1534238888000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
220693,221032,1500000,1534240422000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
242214,242588,1600000,1534241857000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
264565,264966,1700000,1534243199000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
286378,286818,1800000,1534244712000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
307504,307975,1900000,1534246424000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
328677,329178,2000000,1534248381000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
350754,351294,2100000,1534250381000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
373189,373749,2200000,1534252487000,0.999,0.999,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
396104,396696,2300000,1534254861000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
418659,419284,2400000,1534257558000,0.999,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
439917,440577,2500000,1534260327000,0.998,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
461176,461866,2600000,1534263432000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
482115,482832,2700000,1534266431000,0.999,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
502763,503509,2800000,1534269300000,0.999,0.999,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
524249,525029,2900000,1534272798000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
546973,547788,3000000,1534275826000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
570134,570991,3100000,1534279185000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
599271,600176,3200000,1534284970000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
601531,602441,3300000,1534301374000,0.998,0.998,1.02,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
619754,620694,3400000,1534307392000,0.998,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
640349,641314,3500000,1534310553000,0.999,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
664047,665041,3600000,1534313223000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
686942,687975,3700000,1534315472000,0.998,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
709554,710616,3800000,1534317461000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
732596,733685,3900000,1534319605000,0.999,0.999,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
754311,755431,4000000,1534321811000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
776974,778128,4100000,1534324066000,0.999,0.999,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
799188,800371,4200000,1534325982000,0.999,0.999,0.99,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
822553,823770,4300000,1534327753000,0.999,0.999,0.994,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
846801,848040,4400000,1534329253000,0.999,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
876095,877382,4500000,1534330607000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
899685,901005,4600000,1534332371000,0.999,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
921206,922551,4700000,1534334282000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
943578,944951,4800000,1534336223000,0.999,0.999,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
966359,967763,4900000,1534338220000,0.999,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
988099,989539,5000000,1534340324000,0.998,0.999,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1010254,1011724,5100000,1534342505000,0.999,0.999,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1031642,1033142,5200000,1534345017000,0.999,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1052509,1054042,5300000,1534348283000,0.998,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1071690,1073254,5400000,1534352099000,0.998,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1092237,1093826,5500000,1534355823000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1113204,1114820,5600000,1534359354000,0.999,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1134550,1136200,5700000,1534362421000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1155816,1157498,5800000,1534365625000,0.998,0.999,0.985,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1178273,1179998,5900000,1534370861000,0.998,0.999,0.982,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1194768,1196521,6000000,1534387000000,0.998,0.999,0.99,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1227272,1229074,6100000,1534391894000,0.998,0.999,0.991,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1260731,1262590,6200000,1534395699000,0.998,0.999,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1294104,1295998,6300000,1534397928000,0.999,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1326679,1328626,6400000,1534400142000,0.998,0.999,0.992,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1359506,1361508,6500000,1534401980000,0.998,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1392794,1394849,6600000,1534403754000,0.998,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1425530,1427621,6700000,1534405748000,0.999,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1455989,1458122,6800000,1534407692000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1483881,1486045,6900000,1534409775000,0.999,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1510456,1512674,7000000,1534411756000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1537080,1539337,7100000,1534413572000,0.999,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1564033,1566334,7200000,1534415178000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1591314,1593657,7300000,1534416750000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1619320,1621700,7400000,1534418460000,0.999,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1648353,1650775,7500000,1534420152000,0.999,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1677932,1680401,7600000,1534421958000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1706328,1708828,7700000,1534424198000,0.999,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1734665,1737196,7800000,1534426507000,0.999,0.999,0.993,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1762462,1765025,7900000,1534428901000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1788936,1791525,8000000,1534431501000,0.999,0.999,0.996,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1815064,1817676,8100000,1534434488000,0.999,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1842124,1844777,8200000,1534438303000,0.998,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1869161,1871860,8300000,1534442273000,0.998,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1895305,1898047,8400000,1534445358000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1921634,1924422,8500000,1534448098000,0.998,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1949392,1952233,8600000,1534450774000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1979894,1982800,8700000,1534455312000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2000449,2003386,8800000,1534469315000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2025835,2028823,8900000,1534477993000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2056643,2059667,9000000,1534481599000,0.999,0.999,0.996,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2086912,2089982,9100000,1534484170000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2117623,2120740,9200000,1534486329000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2148696,2151858,9300000,1534488129000,0.999,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2179313,2182516,9400000,1534489820000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2209969,2213210,9500000,1534491491000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2240478,2243756,9600000,1534493350000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2271908,2275221,9700000,1534495700000,0.999,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2305525,2308876,9800000,1534498003000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2337848,2341245,9900000,1534500310000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2371341,2374778,10000000,1534502355000,0.999,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2402783,2406273,10100000,1534504275000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2433981,2437518,10200000,1534506344000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2464548,2468124,10300000,1534508344000,0.999,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2495686,2499308,10400000,1534510463000,0.999,0.999,0.996,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2527296,2530963,10500000,1534513052000,0.999,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2557349,2561062,10600000,1534515766000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2586925,2590687,10700000,1534518517000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2615408,2619200,10800000,1534521581000,0.999,0.999,1.01,1.02,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2644707,2648547,10900000,1534525171000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2673453,2677339,11000000,1534528692000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2701750,2705700,11100000,1534532209000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2729786,2733786,11200000,1534535352000,0.998,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2756809,2760859,11300000,1534538536000,0.998,0.999,0.996,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2791805,2795917,11400000,1534543569000,0.998,0.999,1.01,1.05,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2831468,2835649,11500000,1534556144000,0.998,0.999,1.01,1.05,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2861934,2866156,11600000,1534566623000,0.999,0.999,1.01,1.05,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
