Clicks,Impressions,TotalImpressions,Method,Timestamp,BatchCTR,ModelCTR,CumulativeModelMSE,CumulativeModelMMSE,CumulativeFullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIGHours,TrainPart,RecommendationPart,Alpha,EqClicks,A
76,21263,210000,Regression,1531130915000,0.0,0.00357,0.00307,2.92,0.0026,inf,0.154,0.0,0.846,1.0,0.154,0.301,0.699,12,0.2,0.2,0.1,0.0
82,22579,220000,Regression,1531134667000,0.00391,0.00363,0.00312,2.88,0.00264,inf,0.154,0.0,0.846,1.0,0.154,0.298,0.702,12,0.2,0.2,0.1,0.0
92,23797,230000,Regression,1531139354000,0.00582,0.00387,0.00311,2.85,0.0026,inf,0.163,0.0,0.837,1.0,0.163,0.305,0.695,12,0.2,0.2,0.1,0.0
99,25114,240000,Regression,1531144461000,0.00565,0.00394,0.00314,2.82,0.00263,inf,0.165,0.0,0.835,1.0,0.165,0.304,0.696,12,0.2,0.2,0.1,0.0
104,26495,250000,Regression,1531149082000,0.00514,0.00393,0.00312,2.8,0.00261,inf,0.166,0.0,0.834,1.0,0.166,0.305,0.695,12,0.2,0.2,0.1,0.0
111,27865,260000,Regression,1531153349000,0.00513,0.00398,0.00311,2.78,0.00259,inf,0.169,0.0,0.831,1.0,0.169,0.308,0.692,12,0.2,0.2,0.1,0.0
118,29504,270000,Regression,1531156206000,0.00497,0.004,0.00312,2.77,0.00259,inf,0.171,0.0,0.829,1.0,0.171,0.308,0.692,12,0.2,0.2,0.1,0.0
124,31186,280000,Regression,1531158999000,0.00473,0.00398,0.00316,2.76,0.00263,inf,0.17,0.0,0.83,1.0,0.17,0.305,0.695,12,0.2,0.2,0.1,0.0
131,32784,290000,Regression,1531162679000,0.00469,0.004,0.00316,2.75,0.00262,inf,0.172,0.0,0.828,1.0,0.172,0.306,0.694,12,0.2,0.2,0.1,0.0
140,34203,300000,Regression,1531166663000,0.00486,0.00409,0.0032,2.73,0.00265,inf,0.174,0.0,0.826,1.0,0.174,0.306,0.694,12,0.2,0.2,0.1,0.0
146,35640,310000,Regression,1531170651000,0.0048,0.0041,0.00322,2.72,0.00267,inf,0.173,0.0,0.827,1.0,0.173,0.303,0.697,12,0.2,0.2,0.1,0.0
149,37062,320000,Regression,1531179849000,0.00203,0.00402,0.00323,2.71,0.00268,inf,0.17,0.0,0.83,1.0,0.17,0.3,0.7,12,0.2,0.2,0.1,0.0
153,38553,330000,Regression,1531197114000,0.00252,0.00397,0.00326,2.7,0.00272,inf,0.167,0.0,0.833,1.0,0.167,0.295,0.705,12,0.2,0.2,0.1,0.0
156,40067,340000,Regression,1531201861000,0.00229,0.00389,0.00325,2.68,0.00272,inf,0.165,0.0,0.835,1.0,0.165,0.293,0.707,12,0.2,0.2,0.1,0.0
162,41592,350000,Regression,1531207087000,0.00279,0.00389,0.00325,2.67,0.00272,inf,0.165,0.0,0.835,1.0,0.165,0.294,0.706,12,0.2,0.2,0.1,0.0
168,42855,360000,Regression,1531212585000,0.00318,0.00392,0.00321,2.66,0.00268,inf,0.168,0.0,0.832,1.0,0.168,0.297,0.703,12,0.2,0.2,0.1,0.0
175,44329,370000,Regression,1531217710000,0.00525,0.00395,0.00319,2.65,0.00265,inf,0.171,0.0,0.829,1.0,0.171,0.3,0.7,12,0.2,0.2,0.1,0.0
180,45799,380000,Regression,1531220719000,0.00378,0.00393,0.00315,2.63,0.00261,inf,0.173,0.0,0.827,1.0,0.173,0.302,0.698,12,0.2,0.2,0.1,0.0
181,47162,390000,Regression,1531224744000,0.00249,0.00384,0.0031,2.62,0.00258,inf,0.171,0.0,0.829,1.0,0.171,0.303,0.697,12,0.2,0.2,0.1,0.0
185,48481,400000,Regression,1531229433000,0.00265,0.00382,0.00308,2.61,0.00256,inf,0.171,0.0,0.829,1.0,0.171,0.303,0.697,12,0.2,0.2,0.1,0.0
188,49706,410000,Regression,1531233642000,0.00261,0.00378,0.00304,2.6,0.00253,inf,0.171,0.0,0.829,1.0,0.171,0.304,0.696,12,0.2,0.2,0.1,0.0
195,51170,420000,Regression,1531237288000,0.00305,0.00381,0.00304,2.59,0.00252,inf,0.173,0.0,0.827,1.0,0.173,0.305,0.695,12,0.2,0.2,0.1,0.0
200,52709,430000,Regression,1531239591000,0.00308,0.00379,0.00302,2.58,0.00251,inf,0.173,0.0,0.827,1.0,0.173,0.306,0.694,12,0.2,0.2,0.1,0.0
202,54158,440000,Regression,1531242813000,0.00284,0.00373,0.003,2.57,0.00249,inf,0.172,0.0,0.828,1.0,0.172,0.306,0.694,12,0.2,0.2,0.1,0.0
208,55512,450000,Regression,1531246507000,0.00303,0.00375,0.00297,2.56,0.00246,inf,0.174,0.0,0.826,1.0,0.174,0.309,0.691,12,0.2,0.2,0.1,0.0
213,57122,460000,Regression,1531249208000,0.00304,0.00373,0.00297,2.56,0.00246,inf,0.174,0.0,0.826,1.0,0.174,0.309,0.691,12,0.2,0.2,0.1,0.0
219,58646,470000,Regression,1531252971000,0.00313,0.00373,0.00296,2.55,0.00244,inf,0.176,0.0,0.824,1.0,0.176,0.311,0.689,12,0.2,0.2,0.1,0.0
225,60083,480000,Regression,1531255800000,0.00322,0.00374,0.00297,2.54,0.00245,inf,0.176,0.0,0.824,1.0,0.176,0.31,0.69,12,0.2,0.2,0.1,0.0
230,61391,490000,Regression,1531259005000,0.00327,0.00375,0.00295,2.54,0.00244,inf,0.176,0.0,0.824,1.0,0.176,0.31,0.69,12,0.2,0.2,0.1,0.0
237,63040,500000,Regression,1531277437000,0.00499,0.00376,0.00294,2.53,0.00242,inf,0.178,0.0,0.822,1.0,0.178,0.312,0.688,12,0.2,0.2,0.1,0.0
246,64577,510000,Regression,1531284232000,0.00544,0.00381,0.00296,2.52,0.00243,inf,0.18,0.0,0.82,1.0,0.18,0.312,0.688,12,0.2,0.2,0.1,0.0
250,66042,520000,Regression,1531288234000,0.00454,0.00379,0.00295,2.51,0.00242,inf,0.18,0.0,0.82,1.0,0.18,0.312,0.688,12,0.2,0.2,0.1,0.0
257,67564,530000,Regression,1531292700000,0.00456,0.0038,0.00295,2.5,0.00242,inf,0.181,0.0,0.819,1.0,0.181,0.312,0.688,12,0.2,0.2,0.1,0.0
260,68844,540000,Regression,1531297474000,0.00416,0.00378,0.00294,2.49,0.00242,inf,0.18,0.0,0.82,1.0,0.18,0.311,0.689,12,0.2,0.2,0.1,0.0
266,70300,550000,Regression,1531302248000,0.00416,0.00378,0.00295,2.49,0.00242,inf,0.18,0.0,0.82,1.0,0.18,0.31,0.69,12,0.2,0.2,0.1,0.0
269,71770,560000,Regression,1531306059000,0.00252,0.00375,0.00294,2.48,0.00242,inf,0.179,0.0,0.821,1.0,0.179,0.31,0.69,12,0.2,0.2,0.1,0.0
275,73196,570000,Regression,1531310200000,0.00344,0.00376,0.00294,2.47,0.00242,inf,0.179,0.0,0.821,1.0,0.179,0.31,0.69,12,0.2,0.2,0.1,0.0
280,74639,580000,Regression,1531315480000,0.00345,0.00375,0.00294,2.46,0.00242,inf,0.179,0.0,0.821,1.0,0.179,0.31,0.69,12,0.2,0.2,0.1,0.0
286,75999,590000,Regression,1531320378000,0.00369,0.00376,0.00294,2.46,0.00242,inf,0.18,0.0,0.82,1.0,0.18,0.31,0.69,12,0.2,0.2,0.1,0.0
294,77555,600000,Regression,1531325017000,0.00401,0.00379,0.00295,2.45,0.00242,inf,0.181,0.0,0.819,1.0,0.181,0.31,0.69,12,0.2,0.2,0.1,0.0
301,78942,610000,Regression,1531329133000,0.00419,0.00381,0.00296,2.44,0.00243,inf,0.181,0.0,0.819,1.0,0.181,0.31,0.69,12,0.2,0.2,0.1,0.0
307,80264,620000,Regression,1531333476000,0.00423,0.00382,0.00296,2.44,0.00243,inf,0.181,0.0,0.819,1.0,0.181,0.31,0.69,12,0.2,0.2,0.1,0.0
313,81823,630000,Regression,1531338211000,0.00418,0.00383,0.00298,2.43,0.00245,inf,0.181,0.0,0.819,1.0,0.181,0.309,0.691,12,0.2,0.2,0.1,0.0
321,83179,640000,Regression,1531342404000,0.00437,0.00386,0.00301,2.42,0.00247,inf,0.18,0.0,0.82,1.0,0.18,0.307,0.693,12,0.2,0.2,0.1,0.0
328,84670,650000,Regression,1531346266000,0.0044,0.00387,0.003,2.42,0.00246,inf,0.181,0.0,0.819,1.0,0.181,0.308,0.692,12,0.2,0.2,0.1,0.0
337,86224,660000,Regression,1531366779000,0.00526,0.00391,0.00303,2.41,0.00248,inf,0.182,0.0,0.818,1.0,0.182,0.307,0.693,12,0.2,0.2,0.1,0.0
343,88090,670000,Regression,1531372186000,0.00413,0.00389,0.00303,2.41,0.00248,inf,0.182,0.0,0.818,1.0,0.182,0.307,0.693,12,0.2,0.2,0.1,0.0
350,89587,680000,Regression,1531377095000,0.0043,0.00391,0.00303,2.4,0.00248,inf,0.183,0.0,0.817,1.0,0.183,0.307,0.693,12,0.2,0.2,0.1,0.0
352,91064,690000,Regression,1531382325000,0.00362,0.00387,0.00302,2.4,0.00248,inf,0.181,0.0,0.819,1.0,0.181,0.306,0.694,12,0.2,0.2,0.1,0.0
360,92493,700000,Regression,1531388633000,0.00398,0.00389,0.00302,2.39,0.00247,inf,0.183,0.0,0.817,1.0,0.183,0.307,0.693,12,0.2,0.2,0.1,0.0
368,93733,710000,Regression,1531393395000,0.00573,0.00393,0.00303,2.39,0.00248,inf,0.183,0.0,0.817,1.0,0.183,0.307,0.693,12,0.2,0.2,0.1,0.0
377,95041,720000,Regression,1531398829000,0.00637,0.00397,0.00305,2.38,0.00249,inf,0.184,0.0,0.816,1.0,0.184,0.307,0.693,12,0.2,0.2,0.1,0.0
384,96158,730000,Regression,1531403757000,0.00634,0.00399,0.00305,2.38,0.0025,inf,0.184,0.0,0.816,1.0,0.184,0.307,0.693,12,0.2,0.2,0.1,0.0
394,97492,740000,Regression,1531408724000,0.00666,0.00404,0.00306,2.37,0.00249,inf,0.186,0.0,0.814,1.0,0.186,0.308,0.692,12,0.2,0.2,0.1,0.0
399,98786,750000,Regression,1531413306000,0.00607,0.00404,0.00305,2.37,0.00249,inf,0.186,0.0,0.814,1.0,0.186,0.308,0.692,12,0.2,0.2,0.1,0.0
403,100116,760000,Regression,1531418096000,0.00552,0.00403,0.00305,2.37,0.00249,inf,0.185,0.0,0.815,1.0,0.185,0.307,0.693,12,0.2,0.2,0.1,0.0
406,101344,770000,Regression,1531422409000,0.00508,0.00401,0.00305,2.36,0.00249,inf,0.184,0.0,0.816,1.0,0.184,0.306,0.694,12,0.2,0.2,0.1,0.0
410,102560,780000,Regression,1531426139000,0.00486,0.004,0.00305,2.36,0.00249,inf,0.184,0.0,0.816,1.0,0.184,0.305,0.695,12,0.2,0.2,0.1,0.0
413,103804,790000,Regression,1531429926000,0.00459,0.00398,0.00305,2.35,0.0025,inf,0.182,0.0,0.818,1.0,0.182,0.304,0.696,12,0.2,0.2,0.1,0.0
416,105017,800000,Regression,1531438058000,0.0,0.00396,0.00305,2.35,0.00251,inf,0.181,0.0,0.819,1.0,0.181,0.303,0.697,12,0.2,0.2,0.1,0.0
424,106448,810000,Regression,1531456138000,0.00424,0.00398,0.00306,2.35,0.00251,inf,0.181,0.0,0.819,1.0,0.181,0.302,0.698,12,0.2,0.2,0.1,0.0
432,107780,820000,Regression,1531460936000,0.00497,0.00401,0.00307,2.34,0.00252,inf,0.182,0.0,0.818,1.0,0.182,0.302,0.698,12,0.2,0.2,0.1,0.0
439,109123,830000,Regression,1531466266000,0.00504,0.00402,0.00308,2.34,0.00252,inf,0.182,0.0,0.818,1.0,0.182,0.302,0.698,12,0.2,0.2,0.1,0.0
446,110483,840000,Regression,1531471842000,0.00507,0.00404,0.00308,2.34,0.00252,inf,0.183,0.0,0.817,1.0,0.183,0.303,0.697,12,0.2,0.2,0.1,0.0
453,111622,850000,Regression,1531476854000,0.0,0.00406,0.00306,2.33,0.0025,inf,0.184,0.0,0.816,1.0,0.184,0.304,0.696,12,0.2,0.2,0.1,0.0
456,112750,860000,Regression,1531481122000,0.00229,0.00404,0.00306,2.33,0.0025,inf,0.183,0.0,0.817,1.0,0.183,0.304,0.696,12,0.2,0.2,0.1,0.0
464,114190,870000,Regression,1531485417000,0.004,0.00406,0.00307,2.33,0.00251,inf,0.184,0.0,0.816,1.0,0.184,0.303,0.697,12,0.2,0.2,0.1,0.0
469,115498,880000,Regression,1531490439000,0.00394,0.00406,0.00307,2.32,0.00251,inf,0.184,0.0,0.816,1.0,0.184,0.303,0.697,12,0.2,0.2,0.1,0.0
473,116854,890000,Regression,1531495512000,0.0037,0.00405,0.00306,2.32,0.00251,inf,0.183,0.0,0.817,1.0,0.183,0.303,0.697,12,0.2,0.2,0.1,0.0
479,118053,900000,Regression,1531501136000,0.00393,0.00406,0.00306,2.32,0.00251,inf,0.183,0.0,0.817,1.0,0.183,0.303,0.697,12,0.2,0.2,0.1,0.0
482,119350,910000,Regression,1531507224000,0.00367,0.00404,0.00307,2.32,0.00252,inf,0.182,0.0,0.818,1.0,0.182,0.302,0.698,12,0.2,0.2,0.1,0.0
490,120655,920000,Regression,1531511395000,0.00402,0.00406,0.00308,2.31,0.00252,inf,0.182,0.0,0.818,1.0,0.182,0.302,0.698,12,0.2,0.2,0.1,0.0
